0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.07039,0.077671,0.099485,0.030567,-0.119912,-0.245052,-0.23775,-0.201664,-0.033609,0.103605,0.156993,0.169762,0.102822,0.018726,-0.060938,-0.117824,-0.12188,0.003452,0.082071,0.113465,0.049034,0.006566,-0.045577,-0.006003,-0.050627,-0.07569,-0.033145,-0.021779,-0.03926,0.159492,0.162091,0.118699,0.16917,0.118727,-0.102442,-0.116904,-0.08554,0.085666,0.161855,0.025728,-0.063344,-0.107434,-0.031749,0.036802,-0.02986,0.061157,0.028929,0.050411,-0.140575,-0.141849,-0.126138,-0.110228,-0.126343,0.03474,-0.041818,0.0123,-0.097423,-0.113347,0.104269,0.072188,0.138022,0.11271,0.050106,0.067782,0.009973,-0.034145,0.064988,0.114788,0.043869,-0.025299,0.023982,0.024185,0.015986,0.005658,-0.030634,0.042287,0.047262,0.019719,0.070689,0.04311,-0.068625,-0.093406,-0.075798,-0.034265,0.143282,0.117704,0.257644,0.268947,0.103967,-0.098611,-0.095785,-0.076971,-0.082799,-0.045901,-0.067624,0.012748,-0.064234,-0.010813,-0.069416,0.043413,-0.08275,-0.048803,0.004042,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.075748,0.028573,0.061569,0.032458,0.055631,0.049627,0.063149,0.047352,0.09008,0.069757,0.026699,0.043256,0.119032,0.110361,0.104478,0.037552,0.104064,0.125224,-0.040308,0.032342,0.147675,0.195651,0.233601,0.205581,0.104287,0.159244,0.11655,0.123236,0.12989,0.053836,0.045972,0.0658,0.018927,0.014387,0.053567,0.142021,0.107274,0.118024,0.082888,0.014567,0.087519,0.06688,0.035008,-0.040907,0.051286,0.047475,0.046436,0.124324,-0.169131,-0.213945,-0.151035,-0.087871,0.00901,0.095207,0.04,0.214729,-0.163597,-0.15976,-0.019787,-0.14603,-0.186551,-0.206885,-0.10649,-0.106293,0.129495,0.078273,-0.021683,-0.095185,-0.021373,-0.060623,-0.097373,-0.175201,0.103825,0.002894,-0.005348,-0.012939,-0.005984,-0.175763,-0.147398,0.076554,0.009363,-0.066446,-0.047627,-0.072071,-0.026758,-0.024815,-0.01477,-0.037528,-0.047688,-0.06463,-0.063996,-0.025931,0.008704,-0.015018,0.048906,-0.040389,0.081635,0.08281,-0.034189,-0.060117,-0.043119,0.024554,0.134633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.003286,-0.023601,-0.023104,-0.064171,-0.017719,-0.11351,-0.035212,-0.077675,-0.024348,-0.012458,0.013203,-0.033329,0.047343,0.03111,0.066102,-0.021335,0.089228,-0.013806,0.030922,0.021081,0.08605,-0.007688,-0.003909,0.023979,-0.011401,0.037614,0.122546,0.074082,0.04591,0.124436,0.124325,0.132139,-0.061852,-0.174536,-0.184804,-0.08282,0.006521,-0.003643,-0.014628,-0.026703,-0.032888,0.024425,0.054528,-0.101401,0.014606,0.026646,0.037999,-0.019444,-0.013074,-0.064601,-0.081504,-0.071366,-0.035875,0.10198,-0.09156,0.017506,-0.025028,-0.048594,-0.017611,0.059662,-0.006563,-0.007014,0.028528,-0.082346,0.30938,0.271756,0.324673,0.267579,-0.093078,-0.146587,-0.124777,-0.231879,0.003766,0.007124,0.052473,0.074151,0.074014,0.026689,0.028306,-0.022753,-0.029017,0.001257,-0.162765,0.095942,0.170988,0.183442,-0.050507,-0.018859,-0.136377,0.116337,0.111394,-0.180056,-0.036899,-0.20002,-0.052056,0.012218,-0.038346,-0.046463,0.114204,0.125139,-0.0126,0.105835,-0.00144,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.015801,-0.172167,-0.045738,0.03337,0.116772,0.07306,0.071506,0.045704,-0.096739,-0.119199,-0.090895,-0.043615,0.144362,-0.099984,0.028746,-0.060722,0.226809,-0.020067,0.060113,-0.029127,-0.161343,-0.213684,-0.014839,0.029134,-0.045046,-0.248265,-0.005386,0.041372,-0.009424,-0.061048,-0.004207,-0.105221,0.204388,0.087604,0.143641,0.049797,0.046092,0.124543,0.035346,0.05922,0.088497,0.079609,0.059934,0.014032,0.03361,0.049703,0.03157,-0.089978,-0.027073,0.006871,0.034366,-0.05495,-0.144206,-0.156465,-0.064627,-0.086986,-0.006837,0.033,0.058028,-0.062818,-0.053935,0.101798,0.178027,0.04418,0.091941,-0.154535,-0.02338,-0.13482,0.170539,0.145629,-0.255729,-0.18277,0.19526,0.182246,0.014942,-0.061169,0.068837,0.050417,0.056603,-0.05172,-0.071087,0.136714,0.000438,0.033776,-0.062056,-0.061933,-0.06491,0.192476,0.002829,0.013794,0.008187,0.00478,-0.039683,0.152668,-0.069345,-0.064853,-0.069011,-0.068916,0.016766,-0.079627,-0.003961,-0.044431,0.067385,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.032272,-0.149558,-0.189951,-0.112681,-0.098333,-0.056019,-0.088032,-0.120797,0.028764,0.131426,-0.103037,-0.018215,-0.005693,-0.192756,-0.061156,-0.057339,-0.108272,0.003386,-0.152631,0.103504,0.21089,0.078812,0.078739,-0.03977,-0.053663,0.025918,-0.017166,0.034945,0.065616,-0.037502,0.07585,0.198555,0.229756,0.152387,0.096704,0.033873,0.047452,0.076535,0.057541,-0.012888,0.047658,0.109685,0.125738,-0.008367,0.109098,0.01771,0.075842,0.07922,-0.102353,-0.014002,-0.069419,0.002346,-0.038154,-0.08126,-0.109724,-0.063405,-0.102909,0.005031,-0.046236,-0.118903,-0.042372,-0.047887,-0.076859,-0.016583,0.102798,0.099765,-0.039123,-0.02099,-0.022613,0.204493,-0.127874,-0.027432,0.021207,0.089137,0.085862,-0.027206,-0.058652,0.107597,0.110525,0.036485,0.065898,0.128718,-0.03057,-0.059753,-0.013337,-0.037379,-0.042176,-0.048526,-0.015874,-0.035287,-0.079715,0.159746,0.452056,0.061753,-0.037174,-0.06873,-0.054252,0.023696,-0.063378,-0.037749,-0.035705,-0.002359,-0.118076,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.047241,-0.046101,-0.045898,-0.108632,-0.013603,-0.107307,0.033658,-0.001195,0.039479,-0.005615,-0.005324,-0.058441,0.040384,-0.072901,0.050584,-0.018373,0.091684,-0.064873,-0.025231,-0.007279,-0.027375,0.080679,0.092803,0.163097,0.101619,0.084741,0.111811,0.159694,0.061061,0.091539,0.100974,0.039438,0.113822,0.135706,0.166522,0.066203,0.100837,0.095383,0.120736,0.0304,0.030903,0.078902,0.12678,0.064702,0.102747,0.071806,0.098549,0.028946,-0.106298,0.054205,0.084881,0.087908,0.062455,-0.135153,0.141219,0.09658,-0.147685,-0.096691,-0.124078,-0.205971,-0.281999,-0.233005,-0.135995,-0.13994,0.095592,0.013838,-0.046242,-0.098051,-0.022463,-0.187556,-0.072148,-0.080889,0.119845,0.075844,0.009386,-0.045525,0.036656,-0.13095,-0.102235,-0.017968,-0.029925,-0.057543,0.00627,0.015466,-0.023932,-0.018106,-0.030582,-0.049164,-0.034066,-0.038451,-0.038737,-0.03319,-0.043247,-0.029143,-0.038406,-0.035625,-0.035505,-0.039842,-0.009975,0.425903,0.00055,0.000132,0.040107,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.129197,0.038019,0.051845,0.023419,0.017441,0.022229,0.063009,0.062379,0.074142,0.078244,0.035851,0.075115,0.162355,0.139502,0.112442,0.069886,-0.010537,0.107521,-0.000802,0.097499,0.148525,0.169371,0.16974,0.151883,0.189593,0.105033,0.119555,0.146561,0.164513,0.069865,0.071032,0.073499,-0.008031,-0.005838,0.032912,0.062786,0.103051,0.08564,0.076727,0.003993,0.019308,0.043286,0.083358,-0.090662,0.027731,-0.006899,0.030064,0.180016,-0.211931,-0.206576,-0.158991,-0.103126,-0.022949,0.094413,0.028532,0.252008,-0.193708,-0.117199,0.010605,-0.125115,-0.219263,-0.153503,-0.081171,-0.051738,0.144471,0.083501,0.002161,-0.076946,0.05925,-0.053523,-0.010084,-0.118503,0.093021,-0.048795,-0.013598,-0.055274,-0.043834,-0.16016,-0.206661,0.075739,0.011436,-0.066926,-0.04723,-0.071626,-0.027732,-0.025848,-0.013185,-0.035096,-0.04836,-0.066893,-0.06453,-0.025714,0.010528,-0.013201,0.047152,-0.041004,0.0795,0.080685,-0.034951,-0.058242,-0.043853,0.031519,0.133509,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.014049,-0.035188,-0.027252,-0.016535,0.029437,0.101578,0.051643,0.115,0.153384,0.008489,0.086694,0.03723,0.000335,0.069005,0.083104,0.174631,-0.037277,0.072403,-0.003757,0.072458,0.026326,0.034538,0.000601,0.026536,0.071267,0.018159,-0.015173,0.022459,0.037446,0.060544,0.055204,0.007002,-0.047892,-0.06501,-0.061839,-0.091346,-0.041244,-0.067587,-0.142477,-0.323648,-0.48265,-0.109816,-0.132431,0.083183,-0.034193,-0.118847,-0.120535,0.083655,0.01088,0.015839,-0.031548,-0.020687,-0.022204,-0.035876,0.000903,-0.044471,0.076358,0.077036,0.104207,0.009106,0.060336,0.165471,0.100462,0.145573,-0.026132,-0.03602,0.03637,-0.00564,0.134556,0.002774,0.026187,0.015311,0.079769,0.09586,-0.021697,-0.079303,-0.109002,-0.049853,0.000725,0.048921,-0.022421,-0.095537,0.14788,0.102629,-0.020426,-0.053942,-0.08573,-0.086734,-0.063928,-0.022147,0.210955,0.166276,-0.031911,-0.030158,-0.044913,-0.070598,-0.085762,-0.071233,0.301464,-0.009646,-0.057083,-0.074996,-0.023322,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.087394,0.039626,0.01769,0.018035,0.081597,0.016631,0.079336,-0.011399,0.0745,0.113236,0.028535,0.109328,0.098867,0.114111,0.068586,0.080191,0.063926,0.069726,0.064003,0.035899,0.131776,0.088384,0.193902,0.179774,0.158098,0.193956,0.167908,0.181197,0.139788,0.116453,0.110796,0.121685,-0.07275,-0.059089,0.005478,0.057951,0.114741,0.082401,0.046734,-0.014245,-0.00712,0.010261,0.06877,-0.157137,0.007716,-0.016008,-0.025656,0.083874,-0.159642,-0.125377,-0.13601,-0.134295,-0.078627,0.032122,-0.028771,0.054488,-0.183258,-0.166614,0.110221,-0.007947,-0.142187,-0.062356,0.019805,-0.005912,0.099399,-0.108065,0.035762,-0.036539,0.040568,-0.070998,-0.041029,-0.113515,0.042075,0.03017,0.005916,0.098389,0.075583,-0.103799,-0.141124,0.163404,0.19159,-0.08994,-0.071401,-0.090308,-0.060591,-0.057176,-0.064131,-0.072496,-0.076649,-0.089912,-0.08776,-0.069875,0.116995,-0.067965,0.226874,-0.058096,0.158765,0.154241,-0.062339,-0.063377,-0.068357,-0.034373,0.042404,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.092735,0.006399,0.105091,0.006627,0.120949,0.140512,0.123534,0.060763,0.122976,0.115928,0.19533,0.126538,0.125063,0.213786,0.171658,0.096657,0.178439,0.04879,-0.051421,0.053711,0.062427,0.063374,0.170288,0.060772,0.08408,0.047797,0.049004,0.063753,0.034646,0.008843,-0.014273,-0.042296,-0.006216,0.003758,0.055933,0.063257,0.117365,0.082462,0.057564,0.008046,-0.00954,0.048562,0.079866,-0.004703,0.013277,-0.010589,-0.008367,0.064071,-0.107997,-0.140172,-0.110268,-0.060959,0.01101,0.088865,0.002194,0.182058,-0.212059,-0.22514,0.027882,-0.071719,-0.182979,-0.138899,-0.031507,-0.107679,0.098432,0.048067,-0.036498,-0.102769,0.036971,-0.086199,-0.095213,-0.144148,0.140737,0.099637,0.030128,0.041093,0.05438,-0.133321,-0.128108,0.155695,0.184711,-0.068167,-0.067602,-0.076202,-0.048989,-0.048074,-0.039105,-0.059309,-0.070182,-0.058208,-0.063812,-0.115277,0.052955,-0.116069,0.155388,-0.04359,0.148149,0.141256,-0.082479,-0.04536,-0.043661,-0.0557,0.077194,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.017698,0.025044,-0.005341,-0.026429,0.030148,-0.025325,0.055852,-0.008732,0.013591,0.010782,-0.001424,0.008668,-0.04027,-0.080436,-0.03375,-0.033804,0.032278,-0.075195,0.096138,0.16562,-0.03413,-0.072469,-0.144854,-0.075821,-0.08298,0.001042,0.038743,-0.046085,-0.08103,0.140525,0.090177,0.073699,-0.153185,-0.145856,-0.141178,-0.144549,-0.096402,-0.148213,-0.075599,-0.109381,-0.119361,-0.018544,-0.019408,0.003431,0.118874,0.123781,0.112981,0.008981,0.008251,0.177819,0.092562,0.023056,-0.023405,-0.048179,-0.081674,-0.209346,0.148566,0.207446,-0.076926,-0.031649,-0.018573,0.035365,-0.042416,-0.075406,0.07324,0.056072,0.128682,0.056196,-0.075318,-0.257969,-0.029788,-0.071679,0.018202,0.114922,0.040279,0.032564,0.035527,0.084914,0.044757,0.171681,0.241779,-0.049299,-0.051664,-0.10188,-0.042971,-0.05635,-0.068266,-0.052708,-0.054628,-0.115573,-0.113379,-0.109425,0.148441,-0.11247,0.212258,-0.052116,0.22432,0.225366,-0.068633,-0.065203,-0.020777,-0.058132,-0.048415,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.023332,0.062628,0.023036,0.039042,0.018085,0.08101,0.011991,0.117501,0.040118,0.100487,0.007858,0.051908,0.049275,0.099838,0.043575,0.046649,0.072331,0.096984,-0.063934,0.180112,0.101837,0.173397,0.204586,0.162402,0.170048,0.154339,0.096798,0.148507,0.137121,0.077619,0.077558,0.09063,-0.022931,-0.01931,-0.001676,0.058327,0.078034,0.05777,0.024276,-0.020497,-0.011192,0.011803,0.040939,0.057757,-0.035329,-0.070958,-0.049149,0.080635,-0.114044,-0.105366,-0.108021,-0.070488,0.028614,0.056824,-0.014061,0.189836,-0.195894,-0.164609,0.044863,-0.075648,-0.206201,-0.09965,-0.03707,-0.057966,0.101913,-0.019664,0.00561,-0.082862,0.028514,-0.075447,-0.052417,-0.086657,0.10394,0.064409,0.052288,0.064415,0.027859,-0.168998,-0.16194,0.181177,0.148419,-0.094969,-0.079051,-0.100171,-0.008961,-0.053806,-0.034457,-0.095565,-0.092225,-0.136955,-0.137473,-0.044702,0.163873,-0.027493,0.193604,-0.082642,0.194565,0.190949,-0.059326,-0.066572,-0.061704,-0.001807,0.024089,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.061152,-0.035338,0.051631,0.038427,0.048913,0.106884,0.025849,0.008466,0.088729,0.077264,0.119379,0.012615,0.095054,0.069487,0.139711,0.027611,0.070989,0.025552,-0.069123,0.011444,0.061879,0.062676,0.078664,0.06019,0.090131,0.043673,0.049013,0.045265,0.010765,0.033715,0.031245,-0.053592,0.032867,0.043637,0.091164,0.076281,0.099185,0.093222,0.067265,0.014523,0.05581,0.058702,0.099858,0.078119,0.069279,0.073866,0.075344,0.162733,-0.087812,-0.118368,-0.085626,-0.057828,-0.004652,0.095736,0.0687,0.138222,-0.154516,-0.134794,-0.085749,-0.11296,-0.233949,-0.176592,-0.122013,-0.163168,0.101131,0.141034,0.005516,-0.051056,-0.007143,-0.164872,-0.071887,-0.177927,0.079498,0.039764,0.075215,0.138163,0.120539,-0.08725,-0.12712,0.249042,0.200377,-0.066972,-0.058756,-0.10844,-0.062723,-0.049862,-0.056232,-0.083224,-0.085888,-0.114177,-0.110771,-0.07609,0.137752,-0.075307,0.198806,-0.055867,0.197889,0.19956,-0.063011,-0.081035,-0.056318,-0.033223,-0.006109,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.128163,-0.035674,0.11273,0.019594,0.081244,-0.144658,-0.029183,-0.188829,-0.056191,-0.003012,0.118702,0.026192,0.20711,-0.002709,-0.046381,-0.133073,0.031635,-0.000469,-0.065632,0.066138,0.030178,-0.000176,0.140617,0.068998,-0.116522,0.047556,0.005427,0.041416,-0.036523,-0.066909,-0.01639,-0.023132,0.187927,0.162825,0.152995,0.036725,0.096021,0.077101,0.074792,0.016827,0.01355,0.074131,0.078456,-0.103678,0.021621,0.0058,0.018906,0.026758,0.232222,0.012125,-0.070148,0.049356,-0.017107,0.31893,-0.018991,-0.00323,0.112058,-0.118136,-0.010983,-0.11292,-0.024415,-0.040438,-0.001669,0.021333,-0.029212,0.027985,-0.104305,-0.116998,-0.179433,-0.01456,0.015739,-0.025831,0.074575,-0.075057,-0.181406,-0.235126,-0.198428,-0.200534,-0.122998,0.100552,0.140675,0.039082,-0.081088,0.108195,-0.074306,-0.071457,0.002421,-0.012836,-0.08792,-0.069722,-0.04312,-0.082119,-0.083811,-0.082325,-0.080053,0.010272,0.076654,0.103367,-0.065305,-0.087928,0.189203,-0.057615,0.064452,0,1,1,1,1,1,0,0,0,1,1,1,1,0
0.089623,-0.055291,0.068502,0.001428,0.089008,0.012037,0.073923,-0.073075,-0.049495,-0.112183,-0.06118,-0.03562,-0.082646,-0.26778,-0.081777,0.00188,0.012956,-0.11764,-0.014286,0.004419,-0.192513,-0.068186,-0.097525,-0.044772,-0.12724,-0.235797,-0.170686,-0.247609,-0.169863,-0.14243,-0.127709,-0.23726,0.023536,0.103919,0.137852,0.063941,0.114043,0.036755,0.052929,-0.014424,0.072609,0.056673,0.063008,0.087487,0.184249,0.141289,0.203371,-0.171846,0.038516,0.067514,0.044103,0.019477,0.027619,-0.029823,-0.054173,-0.05782,0.084112,0.130487,0.071003,-0.012686,0.035527,0.13679,-0.042393,0.002898,-0.036698,0.157973,-0.09518,-0.089895,-0.235827,0.26479,-0.065979,-0.03925,-0.011529,-0.049076,-0.061759,-0.075796,0.055444,-0.057373,-0.02263,-0.023992,-0.001401,-0.02399,0.01795,-0.055204,0.025742,-0.02923,-0.035446,-0.04992,-0.046999,-0.038826,-0.025099,0.105055,0.007417,-0.012973,0.011159,-0.038783,0.001589,-0.019025,0.08973,-0.053592,-0.043167,-0.010268,0.101072,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.048791,0.057039,-0.045923,0.030424,-0.098102,-0.112414,-0.071982,-0.072401,0.022102,-0.058202,0.011637,0.031019,-0.019655,-0.024515,-0.045238,0.071251,-0.119823,-0.01115,0.084206,0.042702,0.067792,0.091748,-0.041301,0.006988,0.045462,-0.056396,-0.023564,0.019006,-0.055531,0.084665,0.081938,0.018458,0.178324,0.126802,-0.007973,0.069445,0.079497,0.076211,0.059732,-0.030484,-0.048706,0.110922,0.049961,-0.049227,0.087011,-0.005821,-0.012286,-0.002848,-0.066298,-0.155429,-0.170536,-0.203614,-0.052058,0.04063,-0.074784,0.074798,-0.077739,-0.072302,0.069203,0.039285,0.102186,0.024141,-0.018158,-0.029064,-0.111441,-0.070631,-0.037844,-0.028129,0.069627,0.092259,0.013746,0.201257,-0.011788,0.079588,-0.045898,-0.025195,-0.075311,0.050575,0.096543,0.152569,0.107741,-0.059185,-0.04916,-0.079192,-0.043288,-0.040324,-0.034546,-0.047565,-0.047876,-0.070044,-0.058995,-0.04437,-0.059117,-0.049922,-0.053751,0.377348,0.097822,0.086994,-0.047519,-0.057976,-0.047061,0.527134,-0.146615,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.085456,-0.028964,0.083166,0.042118,0.137432,-0.03555,0.042582,0.046077,0.132375,0.073433,0.191699,0.006177,0.122564,0.083711,0.163936,0.074938,0.183476,0.07441,-0.09565,-0.035351,0.064893,0.14865,0.110207,-0.009039,0.028051,0.038697,0.052707,0.032027,-0.004053,-0.000459,0.034024,-0.059123,0.029153,0.030449,0.09235,0.099451,0.134204,0.129452,0.086015,0.047454,0.056424,0.082583,0.126693,-0.02545,0.076826,0.072399,0.09563,0.089336,-0.097734,-0.158993,-0.144264,-0.06143,0.005443,0.145529,0.044521,0.213365,-0.192235,-0.193153,-0.054466,-0.149129,-0.266081,-0.098796,-0.14837,-0.158342,0.11766,0.130936,0.000142,-0.132491,0.071429,-0.148606,-0.072572,-0.199326,0.08575,0.055618,0.133395,0.0685,0.117047,-0.094842,-0.105311,-0.021636,0.092733,-0.050929,-0.044593,-0.077952,-0.030662,-0.028852,-0.03753,-0.058914,-0.053404,-0.056866,-0.058766,-0.046121,0.058785,-0.023179,0.103124,-0.027657,0.06633,0.059025,-0.037631,-0.059503,-0.020377,0.004683,0.130284,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.100256,0.006208,-0.003822,0.111264,0.007062,0.015672,0.008272,-0.012521,0.080902,0.017464,0.053034,-0.027747,0.134199,0.0181,0.011706,-0.042111,-0.077758,-0.016532,-0.035164,0.104861,0.126531,0.156497,0.224056,0.100258,0.08608,0.074866,-0.440031,0.043415,0.092603,-0.075358,-0.022512,0.02856,0.133782,0.104254,0.108893,0.017075,0.051923,0.049411,0.098113,0.015921,0.019707,0.056513,0.062045,-0.109859,0.062765,0.020527,0.044751,-0.050396,0.022681,0.059664,-0.046943,-0.00436,-0.080752,-0.03114,-0.149598,-0.031126,-0.066872,0.021698,-0.059702,-0.190192,-0.10008,-0.05074,-0.08775,0.031988,0.066273,-0.025387,-0.094588,-0.098338,0.023545,-0.002795,-0.027922,0.040188,0.234572,0.178838,0.007071,0.069161,-0.006156,-0.134469,-0.221194,0.10614,0.2045,0.023281,-0.08291,-0.010472,-0.081195,-0.081909,-0.081928,-0.074773,-0.090384,-0.092217,-0.098714,-0.087038,0.160421,-0.089322,0.04123,-0.076918,0.167811,0.165891,-0.067147,0.021714,0.054358,-0.067478,0.01527,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.04821,0.033191,0.037635,0.071607,-0.015089,0.054592,-0.048462,0.063384,0.17314,0.05927,0.133867,0.070276,0.097345,0.129281,0.108126,0.174307,0.089645,0.114732,-0.010333,0.121557,0.20449,0.1722,0.103214,0.185847,0.193275,0.13606,0.07132,0.111421,0.143154,0.054595,0.055133,0.05398,-0.104439,0.022813,0.038124,-0.08427,-0.079667,0.144382,0.007615,-0.002068,-0.166898,-0.053607,0.011587,0.025471,-0.053829,-0.07439,-0.026557,0.158072,-0.085446,-0.099034,-0.070787,-0.042886,0.023168,0.068623,0.044112,0.173199,-0.134484,-0.129135,-0.028598,-0.122543,-0.240499,-0.14918,-0.149283,-0.151594,0.10569,0.187499,0.01904,-0.061399,0.009549,-0.055192,-0.031949,-0.15272,0.101831,0.043693,0.029193,0.070434,0.017005,-0.097704,-0.13233,0.109363,0.073047,-0.05963,-0.047267,-0.073505,-0.0384,-0.033983,-0.027873,-0.054188,-0.056215,-0.072707,-0.040247,-0.050139,0.153789,-0.044361,0.108479,-0.046672,0.151754,-0.05082,-0.042687,-0.062847,-0.031752,-0.016852,0.085394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.065924,-0.04537,-0.037312,-0.020808,0.038822,-0.056588,0.061955,0.120174,0.141053,0.161075,0.143362,-0.22119,0.04068,0.12999,0.144596,0.297296,0.014011,0.130421,-0.092692,0.056625,0.026844,0.037003,0.118009,0.081251,0.09973,0.052622,0.020321,0.038152,0.048146,0.027814,-0.01277,-0.029365,0.088209,0.139194,0.067618,-0.003845,0.015208,0.062086,0.055112,0.136345,0.041324,-0.048707,-0.068198,0.012933,-0.154139,0.05326,-0.092906,0.260596,-0.051934,-0.001099,-0.072109,-0.015337,0.002818,0.001635,-0.04438,0.059368,-0.119941,-0.080882,-0.047976,-0.191588,-0.211189,-0.157364,-0.078919,-0.111469,0.139914,0.149879,-0.004731,-0.067239,0.089469,-0.106015,-0.016132,-0.033879,0.190714,0.1068,0.112981,0.05169,0.031885,-0.098346,-0.128909,0.081873,0.140203,-0.074851,-0.055231,-0.087866,-0.046732,-0.04479,-0.050841,-0.058994,-0.054475,-0.078248,-0.073195,-0.051791,0.098513,-0.048059,0.140277,-0.052434,0.157937,0.151078,-0.046483,-0.067284,-0.055302,-0.027996,0.059975,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.08706,-0.039557,-0.002191,-0.013406,-0.03196,0.028082,-0.126108,0.076315,0.122822,0.087549,0.152261,0.134594,0.004579,0.119148,0.055486,0.167375,-0.030017,-0.007483,-0.079533,-0.042604,0.034574,0.143018,0.147296,0.15473,0.142591,0.045686,-0.018733,0.012216,0.029485,-0.053384,-0.043913,-0.010355,0.046347,0.050735,0.037337,0.156062,0.033882,0.002398,-0.02836,-0.061732,-0.080858,0.020673,-0.054304,-0.018215,0.014218,-0.047798,-0.034363,0.174496,-0.040997,0.056949,0.060813,0.073934,0.062703,-0.06714,0.091363,0.027982,-0.054851,-0.030313,0.00795,-0.215294,-0.203957,-0.100035,-0.116727,-0.079821,0.073117,-0.039888,-0.078861,-0.101363,0.114789,0.00162,0.057714,0.123118,0.151045,-0.005062,0.043162,-0.109475,-0.11142,-0.19551,-0.129703,0.254041,0.216448,-0.067511,-0.047713,-0.078783,-0.04412,-0.046168,-0.052202,-0.058523,-0.060138,-0.067852,-0.067545,-0.059578,0.193709,-0.057685,0.216001,-0.050776,0.205313,0.201695,-0.047976,-0.066443,-0.065352,-0.039521,-0.151014,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.104543,0.025043,-0.000194,0.053942,-0.103506,-0.042055,-0.201491,-0.059241,0.065846,-0.078887,0.182208,0.020569,-0.029968,0.086562,0.025333,0.166514,-0.053096,0.102441,-0.07386,0.050181,0.037649,0.148207,-0.067279,0.022446,0.044146,0.173379,0.075561,0.071711,-0.050929,0.090866,0.154854,0.104603,-0.022033,-0.082711,-0.037196,-0.006453,-0.018417,-0.020987,-0.0248,0.073984,-0.019008,-0.173757,-0.09114,0.065433,-0.048555,-0.089758,-0.096195,0.085018,0.203948,0.074104,-0.003406,-0.080708,-0.032556,0.212596,-0.093191,-0.064976,0.069758,-0.056116,0.045915,0.027411,-0.082437,-0.046923,0.004475,-0.112164,0.047787,-0.028185,-0.003644,-0.061725,-0.120228,0.028177,-0.220861,-0.088157,0.02315,0.078452,-0.009534,0.019225,0.147548,0.028821,0.138766,-0.208353,-0.218439,0.045747,0.081885,0.045553,0.094003,0.110058,0.099981,0.056312,0.079221,0.075973,0.072951,0.066532,-0.207943,0.082863,0.042616,0.061079,-0.209376,-0.20378,0.110324,0.061118,0.072758,0.150701,-0.090633,0,0,0,1,1,0,0,0,0,0,0,1,1,0
