0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.005713,0.051069,0.005928,0.0252,-0.081837,0.117068,-0.020524,0.135117,0.007981,0.129684,0.022402,0.060828,-0.027605,0.117196,-0.158432,0.003575,-0.018985,0.069419,0.158157,0.070528,0.172466,0.150048,0.11983,0.06222,0.025621,-0.122459,-0.171058,-0.081346,0.017898,-0.116308,-0.115645,-0.062423,-0.026001,0.032134,-0.034584,0.201683,-0.078857,-0.15662,-0.083408,-0.035491,0.386766,-0.059248,-0.168596,0.046032,-0.116895,-0.083432,-0.108419,0.127848,0.025871,-0.026128,-0.064833,-0.080367,-0.030692,0.082096,-0.110292,-0.042568,-0.004631,-0.069083,0.040748,-0.019307,0.020807,-0.034829,-0.114815,0.064769,-0.005452,0.087769,0.0001,0.005345,-0.103796,0.022953,-0.023114,0.055952,-0.037704,-0.093672,0.127671,0.089532,-0.048979,0.086768,0.058365,-0.120837,-0.045027,0.100434,0.099231,-0.075486,-0.034147,0.053376,-0.144489,-0.047187,-0.011843,-0.048626,0.303325,-0.022553,-0.065352,0.083736,0.004363,-0.086835,0.181215,0.082861,-0.138886,0.017775,0.079996,-0.11939,-0.019925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.061307,0.038288,0.180953,0.093636,0.23523,0.249631,0.101772,0.139157,0.179346,0.134411,0.223991,-0.051499,0.040689,0.028505,0.147797,0.125497,0.106897,0.145379,-0.055244,-0.091294,-0.016782,-0.07706,-0.015279,-0.193189,-0.163433,-0.157499,-0.044641,-0.096529,-0.112022,-0.132122,-0.048709,-0.101084,-0.021367,0.000989,-0.048703,0.01507,0.018318,0.037732,0.029863,-0.028933,-0.03839,-0.008022,-0.059989,-0.002631,-0.008504,-0.00551,-0.034301,-0.090332,-0.011444,-0.009878,-0.01046,0.019704,0.001041,-0.014461,0.019755,0.039614,-0.031864,-0.034781,0.000654,0.017226,0.042144,0.059837,-0.056034,0.055277,-0.145934,0.03173,-0.048216,-0.198606,0.017525,0.054707,0.048858,0.047417,-0.020391,-0.009801,-0.052102,-0.042831,-0.043584,-0.075954,-0.020326,0.035625,-0.026356,-0.060475,-0.04824,-0.035461,-0.041736,-0.024326,-0.043834,-0.050459,-0.051913,-0.063601,0.003643,-0.047932,-0.053787,0.020994,-0.008387,-0.043957,0.027274,0.061517,0.087537,-0.05426,0.246618,0.485486,-0.065836,0,1,1,1,0,0,1,1,0,0,0,1,1,0
-0.025189,0.12521,-0.020012,-0.095474,-0.018879,-0.069052,0.048785,-0.003347,-0.048802,-0.060587,-0.060033,-0.125923,-0.008536,-0.068398,-0.065749,0.001734,-0.048347,-0.095316,-0.235268,-0.155174,-0.157072,-0.017859,-0.033424,-0.043743,0.034504,0.019063,0.025833,0.028993,-0.019561,0.082515,0.046564,-0.047538,0.109911,0.006651,0.039075,0.026668,0.089135,0.114896,0.092822,0.033889,0.07887,0.144903,0.135119,0.133389,0.147627,0.143151,0.167597,-0.160382,0.017797,0.006748,-0.017546,0.003072,-0.003125,-0.066226,-0.197408,0.084002,-0.138055,-0.122862,-0.007922,-0.064587,-0.025093,0.048987,-0.028273,0.185313,0.02771,-0.086999,-0.060849,-0.118891,0.012545,0.03073,-0.042656,0.050376,-0.028875,-0.000635,0.129092,0.140812,-0.085374,0.038507,0.018382,-0.165565,0.086618,0.087831,0.109866,0.164374,-0.069111,-0.141791,0.160401,0.058352,0.089617,-0.097911,-0.069516,0.087002,-0.167882,0.1343,-0.179788,-0.022149,-0.171208,-0.173319,0.148481,0.120651,0.092933,0.177887,-0.084394,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.038864,0.008789,-0.085937,-0.070371,-0.07381,-0.152107,-0.162907,-0.105968,-0.113838,-0.271606,-0.059245,-0.261126,-0.218543,-0.25679,-0.09521,-0.123787,-0.061909,-0.212713,0.081481,0.040564,0.178127,0.062307,0.125468,0.028629,0.152746,0.081546,0.044925,-0.094992,0.032179,0.023241,0.144699,0.088454,0.0249,-0.014145,0.017664,-0.039229,0.054715,0.123801,-0.177399,0.15647,-0.031783,0.009974,0.076394,0.040436,0.17158,0.133591,0.199915,-0.067118,0.022576,-0.061571,-0.064518,-0.146407,-0.115736,0.065385,-0.076037,-0.033917,-0.028669,-0.010825,-0.027378,0.006622,0.04759,-0.078373,-0.095664,0.043031,0.073148,0.036409,0.064839,0.169911,-0.096898,0.11158,0.008546,-0.074116,0.137743,0.024955,0.117484,0.088741,-0.002024,0.124243,0.015407,0.15047,0.066537,-0.049112,-0.035623,-0.063781,0.060682,-0.017026,0.019098,-0.041468,-0.03639,-0.050612,-0.050067,-0.030825,-0.044444,-0.02301,-0.031682,-0.029355,0.024809,-0.033054,-0.024478,-0.012159,0.02227,0.002874,0.098647,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.140251,-0.025495,0.005217,0.018019,0.026697,-0.014894,0.080701,0.185063,0.0728,0.081616,0.102023,0.098425,0.099434,0.082942,0.025323,0.311718,0.108951,0.104743,0.033715,0.030507,-0.05131,0.116523,0.142861,0.040999,0.064022,-0.088798,-0.113281,-0.061888,-0.023115,-0.189686,-0.185978,-0.077084,0.179143,0.120014,0.221538,0.048141,0.10451,0.062985,0.052922,0.039733,-0.041149,0.07512,0.020414,-0.073937,-0.013591,-0.097444,-0.058563,-0.015558,-0.061182,-0.015347,-0.053282,-0.03573,-0.017822,0.006788,-0.080597,-0.019544,-0.11385,-0.083151,0.029186,-0.101159,-0.036396,-0.041319,0.014638,0.105636,-0.048715,-0.029398,-0.074264,0.007623,0.048783,0.006881,0.110236,0.09814,-0.016864,-0.052236,-0.112128,-0.140498,-0.120828,-0.162581,-0.096279,-0.043916,0.262884,-0.04613,-0.011969,-0.091084,0.002599,0.095107,-0.077595,-0.081015,-0.08732,-0.065322,-0.072302,-0.048908,-0.0482,-0.055384,0.265737,-0.074863,0.243775,0.156933,-0.03966,-0.054524,0.020664,-0.064175,-0.038823,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.032651,-0.079126,0.071304,-0.052108,0.062682,0.119129,0.079139,-0.047854,0.002304,-0.026356,0.239725,-0.034475,0.033027,-0.011591,0.160257,0.071343,0.08981,-0.005602,-0.116714,-0.011995,-0.093856,-0.080438,-0.016322,-0.129893,-0.120366,-0.122766,-0.058033,-0.034051,-0.095646,0.053484,0.002807,0.003804,-0.040556,0.038186,-0.012943,-0.008184,-0.046127,-0.029627,0.01197,0.233436,-0.057104,-0.076062,-0.035006,-0.067494,-0.087707,-0.073245,-0.134218,-0.071178,0.018816,0.039793,0.01347,0.01696,-0.069082,-0.087604,-0.031612,-0.077399,0.016975,0.091794,-0.071728,-0.000436,0.031904,-0.035407,0.048425,0.32585,-0.085216,-0.058728,-0.033018,-0.094531,0.132439,0.028533,0.173675,0.143114,0.004014,-0.023101,-0.05127,-0.033845,-0.058967,0.079891,-0.005184,-0.074793,-0.091709,0.069003,0.028877,-0.025855,-0.08802,-0.077927,-0.088052,-0.090102,-0.060632,0.271428,0.231225,0.2725,-0.037864,0.054367,-0.089915,-0.084302,-0.088581,-0.088146,0.09458,0.002807,0.308444,-0.016131,-0.09737,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.077894,-0.083856,0.032938,-0.018942,0.147038,0.155099,0.087186,0.15587,0.050039,0.096397,0.028316,-0.070389,0.073104,0.046943,0.199834,0.031921,0.134706,0.021781,0.00821,0.014861,0.021045,-0.03608,-0.014929,-0.035779,-0.054216,-0.068606,-0.076873,-0.074315,-0.060712,-0.049267,-0.169439,0.015647,-0.114034,-0.0586,0.100775,0.0658,0.06199,-0.022663,-0.063045,-0.208517,-0.023225,0.004671,-0.150222,-0.025127,-0.015291,0.016746,-0.070113,-0.180191,-0.006288,0.045397,0.032031,0.047376,0.020201,0.042895,0.043441,0.024517,-0.030952,-0.035714,0.248312,-0.046263,0.001584,0.097734,0.12738,0.037981,-0.02456,-0.092238,-0.272577,0.048666,0.087703,0.004372,0.27435,-0.118729,-0.029364,0.062752,-0.028896,-0.038485,-0.119108,-0.047028,0.027838,-0.002917,-0.057094,-0.071532,0.174527,-0.081598,-0.049529,-0.049386,-0.051965,-0.059681,-0.061465,0.240437,0.02767,0.138239,-0.063613,0.057352,-0.055677,-0.052062,-0.055445,-0.05538,0.366977,-0.064177,-0.036531,0.096329,-0.061807,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.509949,0.401709,0.293799,0.087714,0.011686,-0.006411,-0.006255,0.013646,-0.040666,-0.024447,-0.040576,0.014326,-0.074968,0.141365,-0.015182,0.013691,0.006893,0.003736,-0.020726,-0.044104,-0.052959,-0.085572,-0.061547,-0.029578,0.0277,-0.09431,-0.047721,-0.081589,-0.022846,-0.106684,-0.068873,-0.105225,-0.065414,-0.047722,-0.070723,-0.057425,-0.042024,-0.034122,-0.049606,0.015137,-0.091978,-0.057454,0.039602,0.028388,-0.068859,-0.027863,-0.061797,-0.059999,-0.033393,0.017728,0.097745,0.039449,0.041347,-0.083136,0.052164,0.00081,0.018361,0.03783,-0.029845,-0.031345,0.026966,0.051128,-0.015953,-0.002294,-0.046697,-0.0005,0.034184,-0.033345,-0.00707,-0.002837,0.001422,0.005147,-0.138257,-0.096135,-0.055102,0.00083,-0.047025,-0.002432,0.001711,-0.083572,-0.096943,0.148457,-0.007413,0.130691,-0.032325,0.028612,-0.023051,-0.092214,-0.103336,0.138232,-0.100351,0.140423,0.110074,0.096277,-0.044932,-0.08947,-0.009162,-0.01201,0.308378,-0.028053,0.02671,-0.066565,-0.122352,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.015894,-0.318178,-0.137038,-0.052905,-0.143667,0.025416,0.032423,-0.032108,-0.09423,0.003709,-0.148729,0.014504,0.073674,-0.018872,0.087724,0.019413,0.100285,-0.062181,-0.047546,0.049798,-0.045756,-0.06857,0.038116,0.00847,0.010956,0.118681,0.157876,0.09412,0.152095,0.056383,-0.014727,0.073452,-0.092589,-0.006316,0.10947,0.224667,0.04649,-0.048591,-0.051677,-0.004364,0.043036,0.080381,0.020646,-0.268661,-0.184251,-0.08635,-0.02079,-0.132613,0.012828,0.029618,0.027154,0.121427,0.150162,0.117898,0.063271,0.141118,0.02679,0.040611,-0.1168,0.021155,-0.000853,-0.15137,0.059571,0.031647,-0.314253,-0.016349,-0.272944,0.086387,-0.062288,0.05216,0.073463,0.107975,0.006092,-0.135928,0.082249,-0.014898,0.081398,0.044665,-0.093761,-0.026805,0.006811,-0.058338,-0.029671,-0.083472,-0.038016,-0.036966,-0.043113,-0.057797,-0.055556,0.043106,-0.036083,0.203525,0.159098,-0.043901,0.037595,-0.046134,-0.035659,0.037629,-0.04222,-0.062071,-0.007275,-0.016798,0.086397,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.033085,-0.081334,-0.149806,-0.039508,-0.051847,0.037831,0.076744,0.007463,0.117315,0.22105,0.062528,0.08444,0.090629,5e-06,0.022327,0.032276,0.005192,0.070244,-0.091887,0.13774,0.377355,0.130541,0.130805,0.115346,0.045983,0.089482,0.026569,0.044706,0.082953,-0.164242,-0.060107,-0.000525,-0.008503,-0.041917,-0.033192,0.060564,0.099474,0.097284,0.067445,0.039567,0.044535,0.081891,0.127395,0.013346,0.045034,0.023591,-0.027906,0.097595,-0.079739,0.031668,-0.054218,0.023359,0.030574,-0.097546,-0.040401,0.116776,-0.207552,-0.098877,0.017275,-0.206078,-0.052049,-0.073558,-0.013027,-0.063778,0.065256,0.080652,-0.020553,-0.086015,-0.024981,0.076038,-0.109513,-0.012691,0.125358,0.000316,0.01612,0.016696,-0.043723,-0.086004,-0.145803,0.197574,0.178334,-0.090203,-0.065215,-0.068525,-0.065703,-0.065827,-0.067853,-0.075154,-0.075399,-0.08056,-0.058949,-0.046247,0.139406,-0.07296,0.209663,-0.066995,0.214159,0.200441,-0.065773,-0.080842,-0.079108,-0.049758,-0.016061,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.072999,0.105779,0.015438,0.211513,0.044224,0.084318,0.034374,0.219823,0.074362,-0.016373,0.016663,0.059708,0.020008,0.058375,0.032729,0.128819,0.128339,-0.022234,0.043251,-0.029303,0.069769,0.015721,-0.000635,-0.021753,-0.030838,-0.015373,-0.116443,-0.071043,-0.049508,-0.071042,-0.005963,-0.078167,-0.093823,0.193415,-0.072243,-0.060687,-0.117975,-0.086302,0.154121,0.437339,-0.018219,-0.226439,-0.181235,0.037811,-0.227144,-0.080943,-0.077569,-0.010489,0.047439,0.113428,0.052149,-0.026307,0.010407,-0.166577,-0.01757,-0.013279,0.022156,0.049212,-0.067309,-0.013853,-0.039977,0.107786,0.001641,-0.007927,-0.068625,-0.076985,-0.044079,-0.04703,-0.106732,0.022312,0.015199,0.056835,-0.062023,-0.190457,0.062008,-0.173344,-0.172906,0.042664,0.002819,-0.067478,-0.042497,0.098753,-0.038371,-0.046377,-0.028531,-0.04469,-0.109572,-0.076844,-0.080157,0.147063,0.150436,0.102341,-0.068158,0.014694,0.081636,-0.042598,0.038991,0.093124,-0.078583,-0.064304,-0.045996,-0.049393,0.069063,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.091986,-0.110827,0.008504,0.02504,0.15566,0.219368,0.044086,0.153059,0.121881,0.079734,0.159127,0.053057,0.03458,0.141071,0.088348,0.09416,0.154347,0.059859,-0.091895,-0.02771,0.001403,0.053253,0.102708,0.001312,0.068331,0.011616,-0.047826,0.049134,-0.005569,-0.046616,-0.050077,-0.053429,0.181505,0.115535,0.081952,0.08124,0.146777,0.121007,0.057732,-0.04609,-0.023329,0.066048,0.053601,0.004786,-0.040577,-0.087345,-0.088828,-0.086337,-0.058169,-0.026415,0.048166,-0.045292,-0.020838,-0.027923,-0.093336,-0.123997,-0.014067,-0.014844,0.028562,-0.137315,-0.047937,-0.030253,0.100518,0.031623,-0.099595,-0.072585,-0.099386,-0.048835,0.100194,-0.116618,0.079069,0.153832,-0.031385,-0.023216,-0.156146,-0.120838,-0.16124,-0.22148,-0.131507,0.309704,0.289539,-0.065186,-0.046622,-0.040571,-0.064121,-0.058424,-0.054774,-0.04607,-0.050942,-0.053903,-0.053145,-0.047503,0.05403,-0.039152,0.282332,-0.060618,-0.015293,-0.015273,-0.048428,-0.079934,-0.046008,-0.016925,-0.021327,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.001752,0.011224,0.079567,-0.03236,0.01574,0.107293,0.082879,0.08092,0.026987,0.052102,-0.023563,-0.037643,-0.114765,0.150686,-0.029264,0.024331,0.002925,-0.012764,0.083141,0.167547,0.036295,0.087013,0.18792,0.110657,0.174319,0.046388,0.027048,-0.080987,0.08522,-0.08272,-0.066864,-0.071012,0.059521,0.058208,0.063535,-0.009221,0.012463,0.043206,0.012617,-0.085723,-0.040985,-0.189053,-0.077277,-0.076497,-0.034777,-0.033731,-0.008658,-0.003823,-0.123814,-0.1352,-0.139009,-0.106055,-0.057789,-0.082761,-0.026169,-0.017589,-0.096699,-0.174632,0.084267,0.030022,0.079685,-0.009494,-0.051079,0.069028,-0.03963,-0.011448,-0.167201,-0.012286,-0.009512,0.018188,0.305285,0.283404,-0.135379,-0.032812,0.027028,0.011736,-0.054936,0.098665,0.120586,-0.129173,0.07574,0.03064,0.063841,-0.029007,-0.075287,-0.135681,-0.095004,-0.057178,0.031308,0.231645,0.171928,0.174039,-0.043767,0.267968,-0.052643,-0.136699,-0.127587,-0.107785,-0.031385,0.00823,-0.062775,0.001956,0.041339,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.05213,-0.051364,-0.152109,-0.019189,-0.156264,-0.09303,-0.025974,-0.122261,-0.09673,0.082991,-0.027826,0.015562,-0.113076,-0.138945,-0.116832,-0.084601,-0.165871,-0.083755,0.03383,-0.125705,0.081715,0.019057,-0.065794,-0.052505,-0.078961,0.051882,-0.010156,0.057108,0.002486,0.093065,0.070282,0.025165,0.150654,0.073695,0.002286,0.012348,0.086801,0.120276,0.164697,0.075104,0.079876,0.111799,0.128177,0.058905,0.192898,0.188718,0.194238,0.017048,-0.124222,-0.125741,0.006801,-0.004868,-0.02764,0.024279,0.128727,0.056065,-0.150252,-0.13006,-0.084649,0.049707,0.001998,-0.04293,-0.080968,-0.081435,-0.196369,0.080859,-0.019957,0.006504,-0.17731,-0.014318,-0.040924,-0.028615,0.005566,-0.048944,0.105752,0.178631,0.000257,0.152029,0.071662,0.046541,-0.087131,-0.048255,0.339528,-0.046346,-0.04463,0.12502,-0.061821,-0.077202,0.038043,0.196932,-0.104298,0.091895,0.047599,-0.034823,-0.009935,-0.07994,-0.039323,-0.083931,0.052363,-0.093542,-0.079171,-0.067344,0.013095,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.02998,-0.210249,0.009118,-0.095027,0.071488,-0.112928,0.121007,0.151776,0.195127,-0.036495,-0.041782,-0.205517,-0.053441,-0.069518,0.084596,0.033262,0.231371,-0.032023,-0.18185,-0.184288,-0.08349,-0.181343,-0.013587,-0.21919,-0.004206,-0.010262,-0.019791,-0.05507,-0.081848,-0.045822,-0.030412,-0.099276,-0.008628,-0.187909,-0.118011,0.008833,0.142545,0.356471,0.029799,-0.241574,-0.109064,0.009861,0.24948,0.105808,-0.079902,-0.038445,0.038334,-0.091285,0.126288,0.083674,0.137284,0.089511,0.057486,0.016181,0.052788,-0.038702,0.139395,0.103453,-0.015428,-0.023174,-0.047695,0.048858,0.037726,-0.067117,0.030179,-0.001504,-0.093711,0.083477,-0.060438,0.050486,-0.032053,-0.10076,0.021311,0.080591,-0.044738,-0.015359,0.046597,-0.039581,-0.011044,-0.008739,-0.044865,-0.009255,0.015251,-0.020698,-0.020398,-0.028247,-0.036639,-0.05217,-0.048895,-0.007864,0.034271,-0.013407,0.028134,0.116469,0.01212,-0.040291,-0.044006,-0.038132,-0.027018,-0.056003,-0.014398,0.073562,0.108662,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.032248,-0.003053,0.052594,0.028633,-0.072372,-0.004234,-0.148199,0.059525,0.116195,0.002672,0.236743,0.128601,-0.057651,0.024038,0.006984,0.086068,-0.07616,0.047472,-0.058412,-0.020067,-0.041134,0.038608,0.029754,0.015239,0.045066,-0.010807,-0.002244,0.047049,-0.00102,0.048299,0.058076,-0.015165,0.001579,-0.041549,-0.292805,-0.194655,-0.083463,0.005966,-0.048952,-0.133457,-0.080981,-0.091425,-0.070557,-0.017553,-0.053212,-0.163387,-0.104858,-0.064633,0.276268,0.218067,0.118928,0.069064,0.082651,-0.05578,-0.085233,-0.130154,0.235539,0.152414,0.001678,0.005549,-0.023015,0.161451,-0.017249,0.038389,-0.031507,-0.004961,-0.048725,-0.091413,-0.062937,-0.161801,-0.015422,0.005422,-0.000446,0.057465,-0.093884,-0.034014,-0.072205,-0.166887,-0.023138,0.264071,0.223655,-0.07711,-0.065181,-0.099687,-0.054495,-0.055044,-0.049288,-0.057741,-0.051953,-0.085302,-0.085329,-0.063234,0.062693,-0.060175,0.182784,-0.059658,0.094371,0.088719,-0.05957,-0.077514,-0.048769,-0.037508,0.050905,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.072505,-0.076365,0.124512,0.058636,0.073504,0.059547,-0.041613,0.18202,0.134672,-0.064543,0.172872,0.029957,0.077153,0.120432,0.01778,0.217093,-0.067372,-0.071174,-0.152218,-0.097546,0.077864,0.040815,0.057449,0.019287,-0.109393,0.000297,-0.130181,-0.087267,0.040635,-0.1564,-0.106171,-0.063344,0.041654,-0.009519,0.024313,0.063794,0.04648,-0.064078,-0.017447,-0.010208,-0.02637,0.007177,0.018924,-0.130016,-0.009205,-0.051698,0.027739,0.164524,0.073464,0.177905,0.101632,0.09482,0.054685,-0.118363,-0.065544,-0.147276,0.079032,0.153207,-0.095435,-0.134439,-0.098507,-0.123003,-0.025276,-0.054225,0.034799,0.003351,-0.057453,-0.117837,-0.012319,0.095475,-0.068235,0.05335,0.071587,-0.009309,0.081167,-0.052451,-0.055974,-0.078483,-0.102818,0.235595,0.117304,-0.075189,-0.039344,-0.087079,-0.049456,-0.04031,-0.031634,-0.062815,-0.048532,-0.078911,-0.067042,-0.05641,-0.057742,-0.055654,0.102102,-0.053644,0.323871,0.333018,-0.04737,-0.057033,-0.031067,-0.026296,-0.074325,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.00526,-0.076945,-0.137308,0.01139,-0.087529,-0.023109,-0.049038,-0.017371,-0.075496,0.023772,-0.003218,0.094214,-0.110665,-0.052022,-0.042652,0.132458,-0.031362,0.006386,-0.020593,0.098876,0.078288,0.073502,-0.079451,0.013933,0.03802,0.06712,0.124973,0.125709,0.014781,0.188468,-0.082219,0.104208,0.0222,0.035485,-0.071245,-0.050551,-0.062638,0.001542,0.055386,0.242223,0.042432,-0.078068,-0.090752,-0.101312,-0.125807,-0.090436,-0.074989,0.030545,-0.049725,-0.053935,-0.075878,-0.040613,-0.004481,0.011251,-0.016657,0.031103,0.003491,0.017303,0.055279,0.068663,-0.0042,0.173981,0.113866,0.097476,-0.224936,-0.080555,-0.06899,-0.073803,0.149529,-0.082713,0.193595,0.216418,0.045932,0.063179,-0.067226,-0.065957,-0.040801,-0.109751,-0.064005,0.349752,0.353468,-0.066102,-0.053028,-0.089843,-0.041148,-0.028889,-0.064995,-0.050921,-0.05745,-0.033924,-0.036109,-0.065824,0.102127,-0.049977,0.245245,-0.038341,-0.007842,-0.010188,-0.031326,-0.093676,-0.04679,-0.012777,-0.072997,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.045843,0.047111,0.066976,0.061075,0.025897,0.061024,0.014638,0.066266,0.036684,0.033377,0.03136,0.061705,0.022874,0.076804,0.042355,0.068504,0.011589,0.045473,0.020701,0.069846,0.084761,0.102705,0.040535,0.04138,0.043179,-0.025692,-0.035765,-0.022782,-0.015518,-0.010935,0.002708,0.035525,-0.256301,-0.185342,-0.256768,-0.307399,-0.310859,-0.178669,-0.020966,-0.043268,-0.112271,-0.159222,-0.127402,-0.017191,0.071288,0.121655,0.121828,0.012851,0.029719,0.047728,0.030293,0.03403,0.050817,0.008945,-0.011865,0.011809,0.058115,0.060981,-0.025162,-0.011853,0.048008,0.051495,-0.018608,0.026342,0.074837,0.088452,-0.070206,-0.119253,0.017683,-0.048604,0.023879,0.045994,-0.017941,0.006575,-0.020358,0.015893,0.005102,0.003024,0.030072,-0.011697,0.114611,-0.041851,-0.030376,-0.054307,0.323086,-0.014605,0.474458,-0.035334,-0.031043,-0.043135,-0.042666,-0.026314,-0.037868,-0.019693,-0.027035,0.055806,-0.027892,-0.028195,-0.020917,-0.037889,-0.030586,0.002296,-0.125904,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.017609,-0.101773,-0.120587,-0.082655,0.049077,-0.060788,0.093817,-0.136843,-0.110881,-0.140951,-0.11657,-0.197295,0.000179,-0.154857,0.006559,-0.190187,0.132128,-0.201348,0.123194,-0.035572,-0.09253,-0.019895,-0.124249,-0.035231,-0.100766,0.075576,0.051869,0.070737,-0.043819,0.074089,0.10353,0.068104,-0.021317,-0.035232,0.041273,0.141375,0.158581,0.107236,0.102464,0.113607,0.076892,0.170748,0.186105,-0.112937,0.046519,0.046557,0.08077,-0.255633,0.006366,0.046812,0.096851,0.177152,0.057573,-0.032411,0.236853,0.149151,-0.050011,-0.145388,-0.135224,-0.080226,-0.067646,-0.063728,-0.019688,-0.193513,0.113491,0.001858,0.04134,-0.019181,-0.123869,-0.065344,-0.137349,-0.186712,0.081532,0.052381,0.063753,0.097838,0.155557,0.056172,-0.03348,-0.002923,-0.023996,-0.04185,-0.028236,-0.058945,-0.006691,0.00816,-0.014442,-0.035629,0.080839,-0.042509,-0.042217,-0.021435,-0.03745,-0.010727,-0.023122,0.042721,-0.024681,0.027607,0.025095,-0.03813,-0.026712,0.018371,0.115978,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.137225,0.009173,0.041836,-0.137449,-0.03627,-0.058644,0.009404,0.030187,-0.009005,-0.005764,-0.030021,-0.002693,-0.016283,0.005678,-0.062132,-0.027644,-0.019544,0.250093,-0.029131,-0.090643,-0.141165,-0.034756,-0.018886,-0.021494,-0.101236,-0.054242,0.032608,0.025914,-0.095624,0.016425,-0.013132,0.035531,0.11601,0.153936,0.096981,0.039928,0.079758,0.08772,0.016167,-0.072619,-0.063047,0.043288,0.020422,-0.086321,0.04225,-0.013696,0.050564,-0.143345,-0.080036,-0.110533,-0.102952,-0.153803,-0.121373,0.050172,-0.083437,0.057468,-0.051498,0.01226,0.278437,0.075202,0.071059,0.138096,0.061308,0.17862,0.130606,0.037424,0.02229,-0.094431,0.081823,0.177751,-0.045708,-0.108878,-0.120184,-0.070464,-0.105256,-0.016673,-0.030045,0.047478,0.009448,0.013208,-0.100481,-0.109221,-0.056283,-0.124223,0.150568,0.0847,0.195845,-0.096941,-0.024714,0.187058,0.176449,-0.102366,0.224143,0.181263,-0.098664,-0.036939,0.162854,0.121736,-0.094399,-0.104393,-0.108352,-0.088722,-0.107863,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.094786,-0.0455,0.003987,-0.018223,-0.036886,-0.044168,-0.108249,-0.061496,0.152603,-0.042453,0.120654,-0.068905,0.016405,0.070174,0.014273,0.048341,-0.069355,-0.07326,-0.034464,-0.045365,-0.034192,0.036834,0.005963,-0.008507,0.00235,-0.132527,-0.097426,-0.055029,-0.119171,-0.05116,-0.012287,-0.103298,0.114017,0.112558,0.049137,-0.084559,-0.068174,-0.034522,-0.056093,-0.121336,-0.029244,0.016576,-0.035547,0.114938,0.01844,-0.065854,-0.000121,-0.008288,0.007325,0.043453,0.11442,0.163039,0.203677,-0.132831,0.131987,0.162554,0.040697,0.075562,-0.07181,-0.085505,-0.082115,-0.122848,-0.082839,-0.003444,-0.034121,0.038684,-0.049352,-0.02494,-0.103704,-0.003306,0.351125,0.048929,0.025352,-0.078262,-0.104572,-0.141637,-0.329246,0.014301,-0.04348,-0.116413,-0.090479,-0.135827,0.073142,0.157748,0.273244,-0.090844,-0.13174,0.044741,0.021672,0.105946,0.10714,0.078985,-0.027381,-0.086473,0.033161,-0.122556,-0.089733,-0.010323,0.03254,-0.076934,0.151796,-0.127842,0.006745,0,0,1,1,0,0,0,0,0,0,0,1,1,1
