0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.424342,0.431237,0.460684,0.304646,0.212104,0.311442,0.285346,0.431044,0.321726,0.303689,0.080851,0.225507,0.185849,0.250887,0.208137,0.558187,0.603572,0.666841,0.408015,0.328172,0.420547,0.38654,0.623787,0.468119,0.456807,0.155025,0.376855,0.315135,0.342551,0.32735,0.369672,0.350835,0.31979,0.313151,0.272361,0.316259,0.269078,0.341239,0.321637,0.303116,0.168825,0.273561,0.253074,0.290453,0.267976,0.710952,0.706573,0.670032,0.666999,0.632092,0.621203,0.551848,0.683862,0.657188,0.653019,0.605832,0.607654,0.638831,0.61828,0.618308,0.419921,0.424614,0.465788,0.376801,0.203242,0.360209,0.259097,0.459127,0.30744,0.303113,0.082379,0.29115,0.158661,0.302214,0.200539,0.541032,0.548461,0.637011,0.48705,0.324099,0.465929,0.337136,0.611178,0.432184,0.435506,0.144482,0.435873,0.268479,0.420866,0.312103,0.373044,0.316353,0.304601,0.338849,0.283809,0.346507,0.250962,0.3233,0.327426,0.310914,0.146247,0.345149,0.233856,0.341039,0.273407,0.662408,0.61786,0.616232,0.656472,0.602557,0.627682,0.487281,0.620108,0.59636,0.597993,0.388287,0.631384,0.527769,0.637872,0.578375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.348281,0.44215,0.574815,0.307688,0.143429,0.283975,0.305712,0.510599,0.239254,0.215383,0.039739,0.141125,0.111163,0.206123,0.132585,0.430337,0.50936,0.679725,0.351436,0.198711,0.354891,0.355507,0.583305,0.312427,0.301105,0.066024,0.217648,0.173979,0.251781,0.187993,0.357799,0.414951,0.43906,0.34922,0.195504,0.325869,0.321655,0.431469,0.271924,0.246804,0.068328,0.198148,0.160783,0.263357,0.184847,0.582094,0.663902,0.699911,0.562083,0.464998,0.569785,0.517232,0.678006,0.52244,0.51519,0.244631,0.516572,0.442553,0.501657,0.444532,0.318547,0.419614,0.519622,0.345959,0.122314,0.317641,0.254521,0.514648,0.217034,0.201182,0.040411,0.186665,0.086042,0.219148,0.116608,0.395984,0.495691,0.614031,0.40911,0.16946,0.380513,0.30789,0.594781,0.276865,0.265464,0.057826,0.250046,0.128538,0.27708,0.165474,0.33572,0.370412,0.3905,0.368863,0.180337,0.345233,0.280146,0.392879,0.262026,0.236483,0.073171,0.247923,0.137461,0.279446,0.173805,0.545054,0.617215,0.645556,0.581173,0.432044,0.564428,0.468496,0.635822,0.495135,0.482223,0.244784,0.504213,0.384328,0.511531,0.413928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.407942,0.441963,0.480536,0.317736,0.209405,0.326934,0.29421,0.451104,0.313066,0.297103,0.071509,0.219887,0.183341,0.252196,0.205249,0.532596,0.557912,0.641404,0.405014,0.331027,0.440813,0.373797,0.586501,0.450984,0.444054,0.13437,0.371712,0.316523,0.343658,0.330443,0.367432,0.349961,0.323375,0.319487,0.285241,0.348298,0.282074,0.34773,0.332079,0.315571,0.127509,0.294745,0.260145,0.308478,0.279577,0.668567,0.674186,0.649083,0.598274,0.577579,0.637761,0.531406,0.650834,0.606737,0.615739,0.382726,0.618419,0.561832,0.583781,0.565608,0.362516,0.437518,0.507588,0.36169,0.164469,0.338249,0.261257,0.485574,0.259796,0.253743,0.060764,0.237236,0.126527,0.258406,0.161612,0.481773,0.545829,0.629601,0.466299,0.282823,0.463514,0.342928,0.621488,0.374523,0.383028,0.111947,0.378007,0.238167,0.377583,0.275735,0.349896,0.335435,0.334534,0.345492,0.242225,0.350914,0.270872,0.344645,0.30258,0.283557,0.108155,0.304243,0.192301,0.316712,0.231786,0.619812,0.610482,0.622523,0.629157,0.491074,0.62129,0.529325,0.630403,0.537834,0.542929,0.281858,0.572764,0.395673,0.58933,0.461502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426523,0.538907,0.565248,0.421226,0.174489,0.346316,0.377016,0.555509,0.285248,0.250411,0.046511,0.160691,0.125707,0.274286,0.162434,0.522044,0.617167,0.655159,0.514142,0.221351,0.425203,0.453377,0.656504,0.353422,0.319695,0.063562,0.211008,0.169016,0.337131,0.207062,0.401464,0.439299,0.399981,0.436376,0.221537,0.379431,0.36691,0.44353,0.309813,0.268239,0.06867,0.210865,0.171083,0.321438,0.208484,0.678178,0.715213,0.676943,0.71103,0.50747,0.636789,0.603971,0.692602,0.590793,0.560032,0.224203,0.553201,0.472279,0.594505,0.485474,0.367473,0.501455,0.5711,0.45833,0.133156,0.360648,0.315449,0.51615,0.248854,0.222714,0.044615,0.202793,0.088398,0.265522,0.128892,0.444917,0.574408,0.653027,0.545425,0.166825,0.435645,0.372216,0.605193,0.30275,0.279449,0.058747,0.251106,0.115658,0.325133,0.165172,0.368181,0.401816,0.401292,0.445809,0.189626,0.38896,0.329486,0.396692,0.289701,0.252209,0.072341,0.26446,0.136407,0.318452,0.182929,0.629624,0.658315,0.660047,0.692164,0.446684,0.636242,0.554712,0.631053,0.532898,0.51582,0.204217,0.556399,0.368972,0.581238,0.419616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221476,0.267369,0.347403,0.181634,0.099708,0.164038,0.183221,0.288791,0.15903,0.149622,0.031703,0.100403,0.083747,0.127715,0.09579,0.353557,0.3724,0.454314,0.252082,0.182162,0.254684,0.25191,0.375838,0.278608,0.280725,0.072419,0.200985,0.168615,0.205312,0.183021,0.217328,0.244692,0.255473,0.1979,0.190655,0.183796,0.185714,0.22477,0.209784,0.206659,0.122886,0.199639,0.186329,0.186469,0.190293,0.502811,0.582995,0.634952,0.452287,0.550872,0.405367,0.443578,0.52348,0.534625,0.565255,0.555224,0.584392,0.593688,0.463124,0.554597,0.227381,0.31046,0.318221,0.23371,0.092975,0.19287,0.170821,0.290434,0.163885,0.151665,0.03694,0.139301,0.067131,0.157369,0.089162,0.395997,0.441245,0.439067,0.361107,0.193791,0.308775,0.256264,0.404901,0.2952,0.298848,0.084034,0.277007,0.149679,0.288006,0.189652,0.268199,0.289431,0.276482,0.256613,0.197216,0.236077,0.204818,0.254968,0.238627,0.229254,0.103998,0.235041,0.165495,0.235843,0.189272,0.547931,0.597799,0.580561,0.530763,0.560174,0.484897,0.435292,0.525574,0.535439,0.558673,0.386163,0.56769,0.503278,0.545931,0.530919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460113,0.446434,0.440074,0.309815,0.2509,0.341278,0.286769,0.427938,0.370986,0.346773,0.085305,0.255382,0.221866,0.276119,0.249665,0.538622,0.544103,0.550356,0.383337,0.302811,0.412414,0.350654,0.518726,0.443247,0.420312,0.104834,0.307677,0.270797,0.332649,0.302902,0.379839,0.319235,0.281281,0.293105,0.357242,0.351693,0.247126,0.315786,0.38351,0.362777,0.172724,0.357449,0.331158,0.33845,0.352226,0.65883,0.649551,0.639573,0.596953,0.704291,0.600096,0.48737,0.629485,0.674972,0.671305,0.495587,0.671072,0.680289,0.63245,0.698283,0.398247,0.396607,0.439951,0.337357,0.218779,0.345831,0.242421,0.439281,0.308203,0.319491,0.087673,0.300949,0.183747,0.295733,0.219767,0.477544,0.484975,0.543729,0.429283,0.272295,0.425089,0.308076,0.54148,0.37732,0.389374,0.11156,0.3596,0.235867,0.365177,0.276141,0.362298,0.267297,0.258509,0.283845,0.340826,0.336961,0.224493,0.290859,0.358343,0.349269,0.16237,0.399252,0.286491,0.362271,0.322759,0.595137,0.564319,0.608926,0.538475,0.607094,0.582883,0.43681,0.615453,0.588703,0.591402,0.358854,0.639785,0.527068,0.612955,0.572035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.278399,0.428295,0.492157,0.335072,0.106904,0.224543,0.308981,0.418106,0.18502,0.158569,0.027107,0.095362,0.072332,0.187864,0.097934,0.449716,0.598965,0.679567,0.439359,0.185379,0.338335,0.399511,0.561966,0.314694,0.27384,0.054549,0.178438,0.138549,0.277437,0.172486,0.335533,0.433004,0.412281,0.395178,0.164052,0.30245,0.349839,0.408223,0.248535,0.20894,0.049434,0.150919,0.119128,0.261493,0.15214,0.650413,0.716867,0.698202,0.682918,0.472888,0.559315,0.60726,0.664604,0.544763,0.519554,0.251534,0.471889,0.420735,0.551932,0.448287,0.288902,0.416552,0.486692,0.343419,0.102877,0.269915,0.246654,0.43947,0.198203,0.18464,0.036438,0.155814,0.070376,0.199462,0.100812,0.429895,0.538565,0.596735,0.44787,0.182017,0.383649,0.327019,0.550024,0.314928,0.296936,0.069405,0.26767,0.135334,0.300514,0.178039,0.35798,0.416626,0.414235,0.426058,0.179976,0.363092,0.315627,0.395057,0.280649,0.241981,0.070476,0.248129,0.129939,0.300021,0.173904,0.62289,0.685396,0.695765,0.730701,0.448958,0.621424,0.545836,0.641833,0.524417,0.504582,0.249209,0.534525,0.387232,0.582098,0.426389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.322012,0.500094,0.514159,0.396814,0.125424,0.274226,0.348921,0.476518,0.210972,0.174683,0.029286,0.112451,0.081443,0.22751,0.110352,0.392175,0.605377,0.627284,0.467227,0.152602,0.327355,0.414502,0.565619,0.258778,0.213419,0.035496,0.136078,0.099348,0.27428,0.133661,0.326988,0.425169,0.39477,0.400469,0.17178,0.312818,0.344057,0.402581,0.246897,0.205783,0.047052,0.158667,0.123535,0.273126,0.154722,0.641641,0.694801,0.657189,0.65733,0.528775,0.614187,0.563604,0.665798,0.580334,0.550356,0.186233,0.524628,0.452096,0.611722,0.491631,0.346793,0.507502,0.567613,0.433029,0.126832,0.344394,0.310278,0.499322,0.24131,0.203376,0.040537,0.193261,0.083306,0.252648,0.120606,0.421044,0.601903,0.659349,0.52547,0.165257,0.426067,0.381465,0.593726,0.295514,0.252869,0.052357,0.246567,0.110089,0.318475,0.156831,0.347213,0.407399,0.412048,0.408303,0.172858,0.359618,0.312445,0.392718,0.278544,0.231633,0.0634,0.242134,0.12224,0.292712,0.163878,0.60958,0.652017,0.677378,0.661596,0.453686,0.616347,0.529821,0.637083,0.546254,0.533614,0.196897,0.553675,0.373683,0.586776,0.437832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39998,0.377713,0.416166,0.247756,0.194109,0.270154,0.240088,0.36137,0.297299,0.286788,0.0796,0.213125,0.171423,0.224298,0.191676,0.475233,0.449681,0.525266,0.288354,0.257369,0.315682,0.281626,0.442817,0.368879,0.355849,0.113532,0.28666,0.228678,0.275337,0.252983,0.36575,0.344786,0.351809,0.282326,0.251103,0.287086,0.25536,0.32779,0.305803,0.300571,0.142778,0.262086,0.230246,0.268798,0.249248,0.650246,0.652358,0.681649,0.667258,0.524287,0.549222,0.561917,0.639622,0.541487,0.584994,0.474599,0.548894,0.519523,0.576089,0.522624,0.457488,0.367478,0.366727,0.324577,0.26373,0.34516,0.23088,0.379121,0.360631,0.363285,0.113708,0.367689,0.208,0.342778,0.258204,0.54296,0.486369,0.51134,0.4067,0.343941,0.4106,0.293318,0.506973,0.449092,0.450172,0.151581,0.459501,0.279787,0.420822,0.332436,0.412373,0.324757,0.29573,0.33196,0.305113,0.346439,0.241138,0.307751,0.367142,0.349338,0.148072,0.379814,0.241832,0.365163,0.292451,0.652075,0.635306,0.611838,0.594217,0.541658,0.563307,0.454835,0.577443,0.5949,0.57705,0.326057,0.613103,0.445331,0.607333,0.512049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.330268,0.512772,0.52551,0.420796,0.13044,0.289478,0.372064,0.479349,0.2238,0.183184,0.033032,0.116426,0.084309,0.244655,0.11635,0.384621,0.605625,0.665472,0.488299,0.145308,0.325933,0.450956,0.567454,0.257812,0.213826,0.037066,0.129364,0.092593,0.283988,0.129214,0.337242,0.450649,0.418784,0.427401,0.159631,0.313843,0.37076,0.418154,0.247009,0.203647,0.047128,0.147032,0.111879,0.274381,0.145934,0.627133,0.711887,0.702624,0.652343,0.524313,0.552676,0.589238,0.653343,0.567127,0.54919,0.23118,0.557981,0.489472,0.56306,0.495198,0.308858,0.494036,0.522523,0.459758,0.112631,0.329074,0.339721,0.436591,0.22262,0.180729,0.036676,0.16682,0.070308,0.242945,0.106553,0.368641,0.585164,0.646933,0.532313,0.133314,0.385337,0.408047,0.525599,0.267563,0.214802,0.044564,0.199865,0.083509,0.285687,0.124257,0.319435,0.417864,0.400952,0.439908,0.147693,0.345978,0.344488,0.363509,0.253555,0.203604,0.055471,0.207063,0.100249,0.276849,0.140454,0.600394,0.676881,0.675475,0.697048,0.486524,0.574044,0.555349,0.606186,0.534296,0.524624,0.248151,0.547606,0.434,0.578165,0.465298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.378273,0.299854,0.288026,0.211384,0.235733,0.252426,0.195663,0.258251,0.323319,0.322573,0.127424,0.26766,0.221788,0.231743,0.237008,0.417321,0.332363,0.323967,0.232938,0.267627,0.280847,0.217296,0.285609,0.369325,0.363888,0.159764,0.308274,0.258014,0.259735,0.270575,0.3667,0.290888,0.276044,0.214547,0.261507,0.257329,0.196503,0.255808,0.32673,0.328075,0.159065,0.290802,0.253419,0.245008,0.263379,0.531939,0.52552,0.559206,0.391837,0.518513,0.378026,0.363328,0.457859,0.527322,0.554397,0.529245,0.54188,0.565122,0.419146,0.526511,0.425546,0.310224,0.308343,0.274252,0.295785,0.299448,0.196741,0.322161,0.361858,0.366433,0.150539,0.385865,0.254226,0.33211,0.28901,0.472997,0.348915,0.346668,0.312052,0.342697,0.341883,0.224459,0.362992,0.403236,0.416363,0.185213,0.437559,0.288749,0.376986,0.331656,0.401509,0.293954,0.290291,0.269848,0.309328,0.29511,0.194266,0.305006,0.352702,0.356142,0.166218,0.384859,0.266289,0.331783,0.30103,0.591437,0.590346,0.535929,0.581915,0.545392,0.490888,0.393837,0.500764,0.529425,0.551378,0.393655,0.579442,0.476075,0.548865,0.523206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.452826,0.515017,0.511595,0.439061,0.191391,0.35877,0.383571,0.510877,0.300343,0.272566,0.05718,0.179921,0.141673,0.296996,0.182334,0.537856,0.619117,0.625769,0.520734,0.224016,0.417718,0.45784,0.597024,0.350923,0.320427,0.068686,0.212567,0.166228,0.34584,0.211765,0.421511,0.442799,0.391834,0.451387,0.226634,0.382932,0.374657,0.427083,0.315739,0.274063,0.073354,0.214287,0.172105,0.334727,0.214524,0.68878,0.733821,0.672351,0.708255,0.450822,0.592588,0.59189,0.653273,0.576512,0.537534,0.216682,0.455584,0.384338,0.582097,0.438988,0.420961,0.486688,0.514204,0.471343,0.165015,0.387124,0.322608,0.484093,0.286122,0.270655,0.060957,0.248816,0.11484,0.30803,0.164098,0.49499,0.577385,0.642638,0.568009,0.197807,0.451825,0.388576,0.569553,0.330452,0.32054,0.074891,0.294241,0.137192,0.360877,0.193589,0.402162,0.389198,0.364161,0.44005,0.219963,0.391208,0.326817,0.363179,0.322562,0.282311,0.089871,0.301859,0.159525,0.347572,0.214665,0.655603,0.661343,0.64046,0.685786,0.47489,0.601706,0.539509,0.583752,0.562797,0.534026,0.230807,0.576061,0.384742,0.592576,0.455765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.441695,0.56067,0.54242,0.435491,0.177612,0.348667,0.386251,0.510793,0.295099,0.259754,0.054655,0.170455,0.128264,0.288551,0.168249,0.557404,0.65644,0.656449,0.556888,0.238217,0.42806,0.487322,0.604669,0.369551,0.348655,0.080979,0.242109,0.183702,0.369603,0.223671,0.418046,0.461119,0.399435,0.42195,0.240229,0.369653,0.355024,0.411469,0.325057,0.285481,0.090696,0.238802,0.192233,0.32958,0.228593,0.700469,0.716215,0.661999,0.696242,0.58889,0.610468,0.592118,0.642903,0.591214,0.58966,0.386011,0.644361,0.557638,0.642252,0.555493,0.429011,0.516075,0.51144,0.509919,0.168586,0.401832,0.344257,0.469818,0.305989,0.266308,0.061721,0.255784,0.112961,0.327476,0.162248,0.51845,0.609652,0.620326,0.626343,0.21915,0.472655,0.421891,0.555096,0.368358,0.337996,0.084023,0.328149,0.150518,0.405048,0.206282,0.390858,0.37986,0.344674,0.421046,0.229027,0.373183,0.314262,0.335646,0.327428,0.279306,0.099896,0.309657,0.167881,0.347106,0.218535,0.639812,0.623923,0.568047,0.677182,0.515501,0.591919,0.527988,0.540119,0.554474,0.535024,0.335146,0.58959,0.450683,0.612178,0.502022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.488528,0.433068,0.427673,0.309959,0.2466,0.342889,0.283233,0.399601,0.366411,0.346077,0.098777,0.264619,0.211993,0.286472,0.241844,0.586474,0.550889,0.545418,0.411056,0.313589,0.42848,0.367505,0.530639,0.456741,0.445475,0.156538,0.357696,0.281164,0.36236,0.310705,0.422799,0.364081,0.324315,0.316557,0.294573,0.340918,0.265918,0.344594,0.359077,0.340402,0.15094,0.302768,0.264375,0.315855,0.288234,0.71813,0.686757,0.680313,0.672198,0.611406,0.597971,0.532789,0.690664,0.644768,0.640141,0.535985,0.588689,0.591079,0.634,0.604884,0.468994,0.423623,0.422048,0.367397,0.225101,0.365085,0.255277,0.419414,0.343723,0.338515,0.097637,0.327864,0.173697,0.331948,0.223814,0.546499,0.505316,0.530805,0.447737,0.273599,0.437692,0.31225,0.523537,0.402811,0.408439,0.129948,0.388527,0.215868,0.394909,0.269322,0.403251,0.31251,0.296961,0.325694,0.300941,0.341596,0.237858,0.317403,0.352051,0.338289,0.150733,0.376028,0.244225,0.356396,0.289953,0.66758,0.585062,0.611038,0.63468,0.599818,0.605951,0.470557,0.63285,0.605821,0.601004,0.412747,0.644364,0.527326,0.642139,0.579386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.448319,0.457593,0.47962,0.363459,0.233197,0.386625,0.328199,0.509382,0.339945,0.318006,0.070331,0.235233,0.194904,0.292044,0.222281,0.544848,0.567376,0.649685,0.462748,0.307542,0.496771,0.413613,0.671237,0.418477,0.406641,0.095752,0.309523,0.258387,0.38022,0.290375,0.401143,0.375115,0.338465,0.37424,0.294707,0.415198,0.319266,0.404522,0.351451,0.324942,0.106062,0.293614,0.250937,0.350578,0.281867,0.647767,0.658574,0.637636,0.640991,0.587014,0.691372,0.542049,0.689721,0.602416,0.619982,0.383207,0.61822,0.5501,0.630477,0.576073,0.406585,0.429185,0.515761,0.389465,0.184206,0.384986,0.276522,0.531911,0.288315,0.281293,0.065398,0.270788,0.138818,0.290288,0.180704,0.483715,0.517489,0.637545,0.460609,0.239522,0.467341,0.328697,0.646988,0.350034,0.349416,0.089476,0.342019,0.188643,0.358168,0.234484,0.369151,0.334137,0.338199,0.371201,0.255185,0.389382,0.284394,0.369337,0.313659,0.295525,0.110187,0.324776,0.205149,0.340456,0.245643,0.597191,0.608645,0.618984,0.627954,0.485269,0.63481,0.513716,0.631366,0.540684,0.539153,0.283113,0.560601,0.414857,0.576117,0.466077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429247,0.337655,0.316703,0.259729,0.324727,0.340678,0.239542,0.322881,0.387879,0.388393,0.148628,0.35986,0.31549,0.301507,0.325685,0.548931,0.465909,0.452661,0.337083,0.542026,0.421896,0.320596,0.430624,0.549165,0.554067,0.293386,0.589138,0.550427,0.434593,0.541038,0.340278,0.24933,0.219173,0.236011,0.395084,0.322887,0.206553,0.244736,0.367747,0.373136,0.225599,0.421653,0.392906,0.334546,0.394007,0.670181,0.654968,0.662202,0.54787,0.686944,0.578639,0.495544,0.589833,0.651218,0.64932,0.503967,0.700343,0.697745,0.609328,0.681674,0.44356,0.369021,0.391964,0.335564,0.272031,0.368809,0.242967,0.407213,0.35028,0.349383,0.116593,0.364461,0.220027,0.344537,0.268094,0.552931,0.485855,0.535215,0.41658,0.444645,0.453981,0.319587,0.525344,0.482748,0.492369,0.200346,0.531778,0.383933,0.473199,0.425495,0.367323,0.260974,0.241617,0.286125,0.341905,0.328776,0.226672,0.26744,0.352804,0.346672,0.171327,0.399819,0.292805,0.363774,0.327948,0.619965,0.590489,0.566582,0.578203,0.600201,0.57506,0.464924,0.547092,0.596718,0.582979,0.341783,0.641982,0.519832,0.61966,0.57149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
