0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.452062,0.494233,0.516732,0.378592,0.205494,0.368743,0.340753,0.532436,0.313554,0.292975,0.059759,0.204017,0.162261,0.282471,0.192614,0.543824,0.609237,0.663647,0.458135,0.257449,0.451946,0.416413,0.638641,0.374439,0.362183,0.077983,0.265517,0.208903,0.345489,0.2382,0.430642,0.405351,0.358128,0.398136,0.271121,0.40572,0.330436,0.415755,0.345876,0.313513,0.091394,0.268661,0.220894,0.347258,0.256324,0.693805,0.673876,0.618392,0.646117,0.524443,0.660698,0.541978,0.661313,0.590104,0.585722,0.243668,0.556522,0.474429,0.606726,0.491426,0.419806,0.474985,0.541266,0.437032,0.173155,0.399015,0.302356,0.544715,0.288871,0.275566,0.060197,0.261324,0.124107,0.302015,0.169629,0.48654,0.559671,0.655385,0.497016,0.206514,0.457202,0.348427,0.617588,0.330925,0.325072,0.073659,0.310436,0.154468,0.350507,0.203083,0.401189,0.374186,0.371264,0.408096,0.232901,0.399215,0.300053,0.392604,0.319772,0.290851,0.094053,0.317527,0.175639,0.346151,0.22534,0.639979,0.627678,0.645552,0.653645,0.447233,0.634288,0.507446,0.655813,0.544267,0.512642,0.218298,0.566893,0.36912,0.578171,0.426483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423775,0.479719,0.53115,0.339931,0.191614,0.330381,0.318393,0.521529,0.298455,0.277674,0.055358,0.18675,0.154289,0.251072,0.1822,0.506668,0.570977,0.641146,0.439997,0.247225,0.41448,0.399325,0.659681,0.363822,0.360719,0.084496,0.259206,0.213503,0.316355,0.235933,0.396951,0.416044,0.396412,0.378617,0.249117,0.365076,0.324386,0.435031,0.323443,0.292647,0.096339,0.243035,0.208296,0.309878,0.237757,0.643489,0.675257,0.671517,0.63237,0.556532,0.642628,0.562353,0.716481,0.593371,0.601945,0.468025,0.591926,0.537608,0.579021,0.536209,0.338072,0.452764,0.539264,0.37879,0.127039,0.321815,0.271597,0.509111,0.229823,0.21853,0.043186,0.190859,0.088627,0.234665,0.124902,0.408508,0.527571,0.622373,0.457795,0.169295,0.393187,0.332808,0.595958,0.286127,0.283458,0.060551,0.251016,0.123147,0.294786,0.165839,0.344686,0.385339,0.40195,0.39584,0.190144,0.351298,0.298571,0.392901,0.272638,0.247766,0.081621,0.252447,0.144441,0.290913,0.183882,0.600537,0.641811,0.684487,0.651596,0.504773,0.616793,0.531881,0.669214,0.53941,0.539809,0.310537,0.5615,0.440036,0.577363,0.470083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356088,0.531247,0.548009,0.436305,0.139675,0.308471,0.394445,0.513842,0.236036,0.198145,0.034638,0.124196,0.091488,0.253732,0.125775,0.446207,0.620495,0.648354,0.533886,0.180368,0.380088,0.483753,0.607555,0.294128,0.256552,0.047769,0.162839,0.121552,0.324931,0.16357,0.355187,0.452804,0.41929,0.442801,0.171195,0.340641,0.38598,0.439262,0.260672,0.214643,0.045956,0.153363,0.118475,0.289772,0.155993,0.660123,0.704421,0.710333,0.701265,0.441083,0.597176,0.614544,0.711235,0.515468,0.500569,0.164807,0.441897,0.362616,0.581146,0.404866,0.336941,0.512594,0.570825,0.479693,0.118099,0.3481,0.333614,0.48565,0.22886,0.197431,0.038469,0.179107,0.075459,0.253156,0.113579,0.382224,0.571972,0.635496,0.55654,0.136035,0.404866,0.398857,0.561662,0.260123,0.229895,0.045222,0.204635,0.087583,0.29621,0.131293,0.347467,0.429188,0.425892,0.470308,0.155037,0.38001,0.350424,0.402807,0.267253,0.217991,0.054699,0.221591,0.1034,0.296986,0.149384,0.610051,0.656818,0.685268,0.690841,0.347049,0.59222,0.554248,0.653623,0.48117,0.442581,0.152155,0.477204,0.255853,0.528752,0.3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40346,0.536484,0.576797,0.403421,0.164862,0.323763,0.361004,0.548464,0.275525,0.235569,0.041513,0.149822,0.11722,0.257896,0.153072,0.47956,0.640482,0.680631,0.46718,0.194304,0.38001,0.422087,0.628241,0.341154,0.281616,0.0537,0.182908,0.140713,0.30011,0.1814,0.408793,0.469906,0.427981,0.429634,0.214929,0.370889,0.360978,0.460089,0.312377,0.265695,0.062873,0.20097,0.161422,0.312873,0.200633,0.689988,0.715648,0.664424,0.6471,0.461912,0.602541,0.568902,0.678624,0.587009,0.54357,0.186319,0.481544,0.414439,0.544324,0.441897,0.365396,0.492247,0.567123,0.439909,0.136052,0.352846,0.302637,0.511629,0.252389,0.225639,0.04478,0.204105,0.091648,0.261172,0.133711,0.442374,0.6074,0.677838,0.532709,0.163288,0.427854,0.368612,0.599543,0.305295,0.272185,0.055797,0.244002,0.109031,0.315149,0.159799,0.379253,0.402384,0.397582,0.432344,0.201586,0.389413,0.318777,0.395955,0.303547,0.262578,0.076176,0.27586,0.145271,0.324869,0.194494,0.628069,0.65851,0.651207,0.663974,0.460075,0.615506,0.521165,0.628869,0.565992,0.512555,0.211255,0.539561,0.367067,0.569167,0.441248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.543012,0.450084,0.394102,0.359886,0.307233,0.398076,0.311348,0.420234,0.425363,0.385375,0.111538,0.307705,0.25477,0.348966,0.297078,0.638528,0.543391,0.45812,0.453349,0.385061,0.478577,0.381501,0.513228,0.511356,0.467126,0.153872,0.38934,0.324089,0.435072,0.368855,0.451254,0.355981,0.295096,0.338195,0.359184,0.3909,0.274625,0.346487,0.410737,0.373534,0.149154,0.357953,0.311493,0.376223,0.344847,0.70738,0.621898,0.618544,0.591435,0.623411,0.620233,0.482648,0.629061,0.656818,0.628266,0.338484,0.62738,0.583306,0.634809,0.614047,0.491955,0.483219,0.478802,0.449857,0.222112,0.40167,0.303817,0.460494,0.364565,0.326953,0.088435,0.323681,0.155482,0.362919,0.218842,0.575443,0.568741,0.556463,0.531237,0.278512,0.472321,0.364351,0.532663,0.436511,0.393285,0.118809,0.389205,0.192934,0.43643,0.268688,0.4277,0.352078,0.324883,0.382187,0.283788,0.374621,0.279893,0.338246,0.373696,0.327446,0.125405,0.373212,0.213948,0.378047,0.273476,0.667327,0.579782,0.535733,0.62565,0.525285,0.588554,0.48963,0.539218,0.592677,0.565036,0.281297,0.624636,0.453865,0.609569,0.517721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.362435,0.29674,0.254386,0.248447,0.287008,0.317518,0.217592,0.272389,0.356578,0.374073,0.155554,0.322992,0.278536,0.27833,0.291222,0.419263,0.347619,0.304089,0.288989,0.32831,0.363506,0.254475,0.320852,0.409694,0.427641,0.188361,0.374541,0.320865,0.319702,0.33229,0.304288,0.212008,0.174337,0.207006,0.359176,0.297536,0.17991,0.203037,0.338859,0.362177,0.241815,0.39982,0.366842,0.303445,0.363561,0.494005,0.396899,0.368064,0.384281,0.545311,0.537581,0.36262,0.431209,0.525418,0.566999,0.483634,0.5905,0.554578,0.492608,0.542163,0.380099,0.341655,0.357813,0.324855,0.241947,0.345726,0.236991,0.368846,0.316705,0.333426,0.112741,0.31468,0.204195,0.304775,0.238668,0.449457,0.404022,0.426833,0.377562,0.27972,0.40003,0.281436,0.441355,0.370643,0.391072,0.139618,0.36478,0.235016,0.353808,0.281159,0.343547,0.246057,0.225897,0.269832,0.326308,0.319064,0.212604,0.255844,0.327818,0.345633,0.178863,0.37341,0.287783,0.341838,0.316429,0.5226,0.429058,0.435369,0.440192,0.509484,0.539161,0.373107,0.484327,0.501317,0.530316,0.357633,0.545441,0.453989,0.524602,0.490265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40744,0.520991,0.588275,0.390834,0.166522,0.326051,0.361644,0.563572,0.270795,0.240547,0.042666,0.149918,0.120176,0.254303,0.154748,0.46256,0.6005,0.68141,0.444613,0.185841,0.372512,0.415434,0.636705,0.313212,0.273036,0.049039,0.167058,0.131508,0.286466,0.172692,0.408752,0.455531,0.446858,0.409349,0.216735,0.366431,0.357554,0.471314,0.309828,0.269414,0.064045,0.201692,0.165897,0.304364,0.203945,0.672256,0.706172,0.682146,0.652907,0.496095,0.624981,0.588184,0.710526,0.568323,0.552648,0.224697,0.536356,0.44147,0.564255,0.46658,0.311428,0.464489,0.549022,0.421474,0.110255,0.318688,0.300845,0.491016,0.209738,0.191604,0.036482,0.164953,0.073127,0.22644,0.10844,0.351175,0.534806,0.625244,0.468957,0.123823,0.358588,0.345944,0.550416,0.240576,0.22013,0.04266,0.185897,0.082892,0.253726,0.121902,0.346632,0.412133,0.42789,0.430845,0.161031,0.360305,0.320908,0.412132,0.265025,0.230117,0.058327,0.226644,0.113033,0.285531,0.157153,0.621443,0.659856,0.679485,0.666558,0.39355,0.594175,0.536753,0.656048,0.51264,0.489917,0.164104,0.512636,0.319517,0.549609,0.373757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485455,0.587113,0.559364,0.440722,0.201741,0.383577,0.390378,0.546852,0.337966,0.288128,0.059113,0.190814,0.14744,0.309631,0.191638,0.565694,0.662616,0.632951,0.525906,0.245767,0.454235,0.458005,0.623187,0.402455,0.351417,0.074068,0.236996,0.184553,0.372484,0.231066,0.441513,0.46268,0.399133,0.434463,0.246548,0.398236,0.359486,0.435793,0.344335,0.299564,0.084227,0.238891,0.19108,0.344451,0.233384,0.703491,0.717424,0.652567,0.697613,0.571628,0.628846,0.585227,0.675038,0.615549,0.59676,0.348666,0.61604,0.548269,0.609978,0.545724,0.458203,0.526891,0.53462,0.496872,0.191736,0.438167,0.343734,0.507536,0.341647,0.291662,0.067044,0.280999,0.129587,0.346458,0.186295,0.535098,0.615926,0.622407,0.573917,0.240385,0.510558,0.403108,0.578117,0.399062,0.359834,0.085444,0.352042,0.168891,0.418431,0.233331,0.400887,0.379541,0.355237,0.413375,0.235854,0.399077,0.314692,0.362194,0.337133,0.289906,0.09651,0.318659,0.172199,0.35328,0.224952,0.628273,0.604587,0.585335,0.651251,0.489505,0.622345,0.527875,0.582554,0.555821,0.535778,0.285944,0.569934,0.422937,0.597104,0.460381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.460102,0.508741,0.541609,0.359335,0.208061,0.35756,0.333958,0.546672,0.326196,0.29673,0.058063,0.199822,0.165164,0.270681,0.197457,0.542547,0.584943,0.62493,0.424006,0.265981,0.424195,0.396331,0.65375,0.397184,0.378861,0.084463,0.265565,0.220196,0.322806,0.253101,0.435652,0.435684,0.414334,0.38621,0.261263,0.394432,0.330718,0.461649,0.34632,0.315371,0.082772,0.256107,0.215451,0.325232,0.248029,0.674867,0.672274,0.691355,0.628371,0.553399,0.640187,0.543772,0.715862,0.598645,0.589657,0.267329,0.623772,0.522543,0.596054,0.524906,0.377995,0.459073,0.553133,0.379221,0.148475,0.348405,0.270796,0.546294,0.258656,0.247976,0.050612,0.22322,0.105628,0.256461,0.146343,0.457085,0.530334,0.632325,0.445263,0.196838,0.414293,0.324458,0.637672,0.318509,0.319636,0.072546,0.292095,0.145216,0.317517,0.193645,0.387692,0.396527,0.422988,0.409631,0.207421,0.388797,0.294897,0.432892,0.299785,0.277811,0.078336,0.287485,0.154527,0.320226,0.201047,0.61249,0.632586,0.670321,0.644127,0.435586,0.613097,0.493235,0.661621,0.520748,0.510376,0.218163,0.555579,0.359949,0.557548,0.407965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413641,0.536491,0.603547,0.356596,0.169215,0.313527,0.338385,0.521204,0.29124,0.248798,0.047624,0.162312,0.126337,0.246874,0.159082,0.534345,0.638554,0.719903,0.436379,0.248733,0.4109,0.413413,0.619808,0.397381,0.346692,0.073994,0.238816,0.195265,0.327217,0.236693,0.385286,0.422489,0.394554,0.367429,0.241185,0.348937,0.317614,0.403835,0.323091,0.284565,0.087053,0.236334,0.199433,0.302987,0.230783,0.661747,0.72189,0.724866,0.621465,0.617996,0.616165,0.559079,0.678262,0.648444,0.646716,0.357935,0.614308,0.584603,0.609411,0.606889,0.37881,0.530015,0.577283,0.434681,0.135054,0.354329,0.309085,0.500261,0.26542,0.227487,0.046737,0.206719,0.088943,0.264477,0.130397,0.500573,0.637849,0.677076,0.54139,0.207201,0.463402,0.375822,0.605924,0.372607,0.322176,0.073642,0.307819,0.14335,0.369692,0.204538,0.360623,0.393119,0.383046,0.397227,0.204278,0.357703,0.302145,0.365962,0.303639,0.260575,0.083398,0.270532,0.152801,0.309201,0.195589,0.623016,0.667271,0.670826,0.651205,0.559799,0.604821,0.520616,0.631194,0.592893,0.587039,0.31294,0.586717,0.501547,0.60646,0.531977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.463444,0.558534,0.565927,0.409848,0.19166,0.360436,0.367842,0.553125,0.31379,0.273115,0.052936,0.178735,0.140831,0.285008,0.18024,0.548153,0.642712,0.652343,0.481752,0.237881,0.437833,0.425566,0.627053,0.382565,0.334408,0.072086,0.224647,0.177603,0.343921,0.226127,0.415813,0.443833,0.389434,0.435143,0.235076,0.389516,0.358864,0.433761,0.325352,0.276353,0.071319,0.219306,0.177386,0.335326,0.220547,0.688352,0.694725,0.641123,0.696346,0.486567,0.636973,0.575072,0.667746,0.611465,0.541487,0.177986,0.471885,0.409148,0.595239,0.463776,0.378137,0.523773,0.579258,0.431893,0.133172,0.350509,0.300231,0.512527,0.261223,0.226971,0.046047,0.202548,0.088996,0.259624,0.130501,0.457934,0.603246,0.658509,0.517126,0.170139,0.4235,0.361001,0.586223,0.321122,0.281438,0.064223,0.251243,0.114242,0.323076,0.166652,0.374933,0.419615,0.403779,0.436426,0.185064,0.37795,0.3251,0.385757,0.29905,0.24896,0.069275,0.258835,0.128755,0.315389,0.178235,0.610655,0.658692,0.629287,0.677049,0.363349,0.608922,0.534589,0.606607,0.517717,0.459934,0.150282,0.475584,0.293619,0.529048,0.353272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.367117,0.490581,0.533965,0.413161,0.153499,0.321894,0.377644,0.535934,0.242267,0.209176,0.034799,0.134872,0.105387,0.254498,0.138401,0.447303,0.576757,0.652794,0.478645,0.186908,0.390022,0.441492,0.626341,0.292353,0.262917,0.045365,0.167716,0.133408,0.304461,0.170818,0.364344,0.425711,0.399926,0.420263,0.195044,0.359241,0.364352,0.44327,0.272347,0.231902,0.051966,0.177306,0.142767,0.299418,0.17913,0.641818,0.686386,0.640406,0.654964,0.448599,0.631476,0.577655,0.698116,0.500542,0.483839,0.154275,0.438698,0.36517,0.566453,0.412038,0.313142,0.455823,0.53193,0.424596,0.113732,0.333912,0.302273,0.484172,0.21231,0.184686,0.035092,0.173601,0.074467,0.234626,0.109074,0.386448,0.560889,0.656723,0.506991,0.141864,0.402274,0.358161,0.572695,0.262917,0.237282,0.044949,0.214085,0.094558,0.285855,0.138675,0.330387,0.386581,0.395683,0.418407,0.15852,0.3668,0.317424,0.391478,0.255287,0.214273,0.056117,0.223556,0.110256,0.28263,0.152542,0.584488,0.647711,0.651818,0.653625,0.367282,0.608886,0.513402,0.645017,0.475425,0.448561,0.171466,0.469927,0.297024,0.521777,0.357002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506449,0.561639,0.503685,0.46249,0.229127,0.408901,0.387967,0.529344,0.358844,0.310313,0.068031,0.21464,0.169305,0.337728,0.217836,0.599619,0.643873,0.580553,0.565274,0.271611,0.480552,0.452589,0.624897,0.416695,0.369354,0.085503,0.257502,0.20065,0.40233,0.255115,0.465253,0.455491,0.379744,0.441266,0.277123,0.422249,0.355647,0.437261,0.370816,0.320985,0.090845,0.263074,0.214917,0.369707,0.262269,0.714576,0.685045,0.614396,0.692901,0.571042,0.638332,0.566199,0.670385,0.64568,0.605119,0.25629,0.559665,0.490585,0.633024,0.540388,0.437213,0.552998,0.56993,0.52674,0.167199,0.415843,0.353218,0.513824,0.308948,0.266744,0.059528,0.247767,0.110999,0.324162,0.163347,0.514174,0.629289,0.632647,0.618482,0.202827,0.480598,0.413039,0.575259,0.36012,0.31685,0.075936,0.295803,0.13321,0.382725,0.192249,0.407597,0.401558,0.379146,0.442226,0.223624,0.400566,0.328233,0.378021,0.333034,0.283214,0.089206,0.306399,0.159695,0.352573,0.21554,0.65523,0.640921,0.630051,0.682441,0.462476,0.611819,0.553846,0.606339,0.589307,0.5105,0.1976,0.578453,0.348046,0.59853,0.432207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358793,0.492651,0.577199,0.370279,0.145405,0.293832,0.35318,0.522131,0.24273,0.210905,0.036237,0.13073,0.104619,0.23019,0.135158,0.459148,0.59182,0.699732,0.443528,0.188444,0.378961,0.434378,0.619108,0.311222,0.275187,0.048954,0.172205,0.139675,0.286515,0.177473,0.363753,0.439471,0.411408,0.411126,0.195359,0.340731,0.360274,0.431112,0.28209,0.237194,0.058126,0.17975,0.146605,0.289498,0.182223,0.662013,0.701172,0.676869,0.662378,0.507203,0.628741,0.58594,0.685395,0.573261,0.547047,0.253225,0.524315,0.453022,0.574087,0.47828,0.279561,0.424229,0.504119,0.361864,0.100155,0.282652,0.270813,0.454877,0.191422,0.175284,0.033247,0.149833,0.067673,0.199919,0.09753,0.383021,0.534429,0.629349,0.449092,0.135724,0.37345,0.331057,0.573233,0.263581,0.234749,0.045356,0.208528,0.091558,0.263166,0.131673,0.323476,0.388627,0.39416,0.402661,0.161335,0.344003,0.312233,0.378053,0.257053,0.219755,0.060528,0.221725,0.115377,0.2743,0.155401,0.608951,0.640677,0.652152,0.65661,0.402292,0.599497,0.526238,0.619335,0.505733,0.477543,0.190326,0.508287,0.324819,0.535089,0.384232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427723,0.538507,0.560976,0.405362,0.179308,0.343628,0.364154,0.565783,0.286539,0.253713,0.046191,0.163541,0.129484,0.270661,0.165633,0.494954,0.616995,0.645264,0.465713,0.215235,0.406695,0.42291,0.64581,0.339699,0.303607,0.056526,0.195478,0.160143,0.313288,0.201332,0.416061,0.46578,0.436599,0.431074,0.228832,0.383963,0.364751,0.478657,0.319725,0.275942,0.067596,0.213118,0.174332,0.322577,0.21375,0.67063,0.695014,0.682117,0.680338,0.521201,0.628627,0.575403,0.725716,0.582271,0.545484,0.203307,0.530006,0.444502,0.604479,0.497543,0.339928,0.477195,0.556782,0.408636,0.122209,0.328955,0.287778,0.510585,0.227163,0.207556,0.040325,0.185238,0.081674,0.237501,0.11819,0.407014,0.544776,0.645728,0.472543,0.155844,0.395213,0.336441,0.588806,0.277388,0.261391,0.052969,0.231437,0.109668,0.290052,0.155399,0.35791,0.41934,0.435225,0.429737,0.175695,0.372526,0.316298,0.422605,0.275691,0.239507,0.064666,0.246291,0.124458,0.297967,0.168401,0.620209,0.658208,0.693723,0.671825,0.40083,0.60646,0.512513,0.665052,0.518797,0.48392,0.177926,0.536741,0.311348,0.559783,0.379649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519334,0.466186,0.423931,0.336869,0.268165,0.372363,0.306559,0.43567,0.385686,0.365872,0.100046,0.279712,0.229846,0.310145,0.261764,0.614244,0.557234,0.495657,0.412091,0.375491,0.447489,0.369838,0.534356,0.499944,0.490572,0.188327,0.436109,0.361218,0.389243,0.374011,0.420147,0.359357,0.300467,0.338433,0.324994,0.364379,0.275555,0.343639,0.372375,0.349392,0.165866,0.33076,0.293535,0.344407,0.316229,0.716724,0.679619,0.618363,0.701889,0.66348,0.625639,0.565676,0.660456,0.656559,0.65239,0.564553,0.696822,0.662165,0.670965,0.631554,0.480877,0.483018,0.47925,0.440227,0.213022,0.403946,0.298584,0.475622,0.340155,0.326787,0.084196,0.314379,0.15696,0.346596,0.210983,0.576262,0.566161,0.56128,0.528457,0.324844,0.481125,0.361448,0.549334,0.439877,0.433928,0.144174,0.442578,0.263711,0.443517,0.312172,0.403339,0.343051,0.317637,0.382558,0.279481,0.36858,0.277788,0.329522,0.343343,0.320245,0.135944,0.353274,0.222731,0.363106,0.270109,0.666168,0.626905,0.599875,0.693705,0.57447,0.61654,0.533057,0.590843,0.584256,0.592185,0.402552,0.635605,0.501642,0.648022,0.543972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
