0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.493056,0.471215,0.450911,0.345717,0.237119,0.363456,0.312515,0.450965,0.349078,0.330847,0.084285,0.248185,0.196386,0.295384,0.227363,0.591685,0.55921,0.562919,0.431064,0.3104,0.445063,0.381756,0.547344,0.426251,0.414101,0.120688,0.338924,0.270001,0.36831,0.297627,0.442515,0.386319,0.326558,0.364284,0.313727,0.390568,0.30044,0.369476,0.367709,0.345783,0.127428,0.324724,0.272149,0.358092,0.299379,0.693607,0.671613,0.603299,0.63487,0.573534,0.620715,0.525891,0.620196,0.59868,0.583537,0.300759,0.630254,0.540447,0.615439,0.539176,0.409876,0.460422,0.47786,0.384002,0.164913,0.34381,0.270216,0.452848,0.28118,0.267697,0.06549,0.251121,0.119383,0.281351,0.161543,0.49733,0.54723,0.563251,0.491704,0.216311,0.428033,0.337676,0.537707,0.345985,0.335603,0.088841,0.321405,0.159265,0.357291,0.210798,0.40276,0.360376,0.331672,0.385172,0.260611,0.367037,0.287166,0.339645,0.334201,0.308109,0.117779,0.343587,0.201949,0.355861,0.249298,0.653284,0.63642,0.587315,0.665092,0.521634,0.602072,0.516682,0.571286,0.561226,0.53438,0.288047,0.619639,0.432654,0.620548,0.483485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429462,0.46507,0.487368,0.335589,0.195235,0.317384,0.315349,0.458242,0.304016,0.28868,0.068791,0.203246,0.162877,0.255518,0.18849,0.552287,0.591579,0.647365,0.482883,0.272069,0.411608,0.451538,0.598891,0.405569,0.398308,0.124791,0.314094,0.25046,0.345975,0.259895,0.35465,0.341039,0.305176,0.325487,0.279002,0.316038,0.280661,0.326418,0.317522,0.302353,0.157006,0.290547,0.259604,0.301312,0.27299,0.697522,0.675208,0.669301,0.691886,0.642424,0.590629,0.621823,0.642011,0.641499,0.629422,0.565892,0.648215,0.644071,0.642976,0.62941,0.400692,0.469311,0.496314,0.421235,0.164047,0.360994,0.296589,0.464616,0.277897,0.268857,0.062977,0.246043,0.119076,0.286443,0.162036,0.515194,0.58492,0.609815,0.552874,0.249595,0.457553,0.400555,0.553812,0.362098,0.378303,0.109928,0.359011,0.203317,0.386586,0.245462,0.344079,0.318904,0.300276,0.351718,0.254749,0.325473,0.268125,0.299092,0.302176,0.286186,0.131728,0.312534,0.209445,0.318808,0.245641,0.643669,0.636054,0.593351,0.693574,0.581558,0.587736,0.53107,0.550475,0.590392,0.583889,0.381013,0.624119,0.499969,0.63369,0.562768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.441719,0.522431,0.530911,0.438208,0.19367,0.37394,0.385491,0.546871,0.303099,0.269114,0.052954,0.176584,0.141575,0.296367,0.182074,0.515641,0.588021,0.607737,0.568725,0.230094,0.454936,0.481371,0.64676,0.351088,0.315175,0.060902,0.205407,0.168625,0.372429,0.217949,0.401785,0.427028,0.390922,0.442917,0.229223,0.386333,0.370302,0.440819,0.314134,0.275245,0.076274,0.215173,0.17797,0.328629,0.217463,0.664265,0.667722,0.631938,0.702172,0.577819,0.629885,0.588809,0.669836,0.599206,0.618138,0.523624,0.607924,0.581462,0.612881,0.571763,0.351702,0.474465,0.520156,0.466095,0.134719,0.362901,0.329328,0.486551,0.246631,0.224029,0.046287,0.196623,0.090141,0.266279,0.133657,0.405118,0.538847,0.589589,0.565375,0.163504,0.43032,0.405867,0.558618,0.286258,0.263298,0.055686,0.233281,0.11117,0.321211,0.164174,0.348801,0.384485,0.379326,0.446565,0.180661,0.374876,0.339954,0.372321,0.275105,0.241388,0.071856,0.244927,0.12978,0.305962,0.177076,0.608444,0.627556,0.628111,0.706495,0.517937,0.592809,0.546952,0.605513,0.529259,0.545035,0.357855,0.54941,0.444609,0.582311,0.489774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.452259,0.517977,0.506871,0.460867,0.216556,0.407768,0.394898,0.574602,0.322666,0.277864,0.053707,0.194575,0.155684,0.323295,0.198491,0.557923,0.598162,0.608132,0.54973,0.280306,0.513454,0.475107,0.687225,0.402469,0.357757,0.073979,0.256528,0.207263,0.403706,0.25621,0.415651,0.424788,0.378026,0.450574,0.254914,0.429135,0.372495,0.457634,0.333444,0.284792,0.071901,0.233123,0.19133,0.360821,0.236387,0.667605,0.667688,0.625847,0.677537,0.499714,0.678157,0.57427,0.678498,0.575779,0.538302,0.261503,0.510865,0.445548,0.597527,0.479529,0.395496,0.483051,0.555138,0.476841,0.160663,0.409068,0.325149,0.551024,0.277357,0.244486,0.050822,0.235862,0.107717,0.300236,0.156064,0.476229,0.552144,0.628665,0.546807,0.206371,0.491931,0.377891,0.634441,0.338165,0.303436,0.066762,0.299509,0.142993,0.368321,0.200737,0.378074,0.381912,0.386629,0.444763,0.204456,0.416487,0.3278,0.408309,0.304032,0.25981,0.073589,0.280944,0.143749,0.336665,0.197659,0.613848,0.612266,0.613925,0.665166,0.413456,0.644148,0.512483,0.611413,0.512792,0.483537,0.213947,0.527509,0.312732,0.560357,0.398315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.425573,0.530408,0.57033,0.397368,0.172199,0.332116,0.362424,0.533677,0.28251,0.253582,0.048891,0.159802,0.126353,0.265066,0.16272,0.508153,0.622968,0.665537,0.48465,0.210295,0.400755,0.430129,0.625367,0.339485,0.308192,0.059262,0.190506,0.15457,0.321504,0.200167,0.411948,0.447953,0.402784,0.437422,0.22859,0.375454,0.366983,0.43449,0.316419,0.277062,0.078267,0.21966,0.17856,0.325364,0.21718,0.696,0.715221,0.671087,0.724256,0.566637,0.64305,0.596107,0.692605,0.623184,0.609239,0.303095,0.592818,0.521689,0.627387,0.549896,0.380492,0.50332,0.559952,0.432676,0.136959,0.35146,0.30253,0.509992,0.258656,0.238129,0.048888,0.207733,0.093122,0.264445,0.13472,0.436603,0.575832,0.628283,0.504475,0.163735,0.411539,0.351842,0.576868,0.294405,0.27939,0.059958,0.243654,0.116422,0.310043,0.164574,0.386117,0.396992,0.380865,0.436749,0.209837,0.378181,0.323669,0.372535,0.309485,0.271756,0.087517,0.285636,0.153885,0.331266,0.203559,0.649553,0.648586,0.637163,0.699005,0.47254,0.604459,0.542729,0.598449,0.567778,0.532292,0.250127,0.568394,0.38583,0.590351,0.452843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544643,0.445032,0.373695,0.40561,0.334308,0.421847,0.330074,0.440969,0.420737,0.380977,0.116626,0.320867,0.26198,0.391941,0.311595,0.629478,0.531919,0.47269,0.501716,0.402035,0.483459,0.398413,0.545171,0.489883,0.448203,0.144295,0.389948,0.324163,0.47127,0.371402,0.467813,0.364722,0.29798,0.377264,0.365537,0.408702,0.297306,0.362771,0.413485,0.373,0.141999,0.354049,0.304356,0.402596,0.345195,0.701209,0.62277,0.617643,0.628934,0.623178,0.593355,0.512408,0.660745,0.644765,0.61999,0.313348,0.629961,0.570006,0.647022,0.594852,0.504465,0.431318,0.416938,0.437615,0.272058,0.402714,0.29218,0.430497,0.38715,0.350072,0.113352,0.381233,0.197236,0.399458,0.264061,0.584051,0.530902,0.53971,0.526877,0.319337,0.464932,0.356778,0.530075,0.443648,0.410601,0.13734,0.447016,0.230617,0.467024,0.309068,0.431113,0.320728,0.295567,0.373306,0.316044,0.371484,0.268452,0.323838,0.383369,0.340973,0.143136,0.40675,0.24123,0.396865,0.303455,0.64501,0.57775,0.61438,0.60668,0.534096,0.566574,0.455587,0.589276,0.583599,0.549726,0.273389,0.63716,0.467965,0.599213,0.52381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.494977,0.450703,0.420524,0.363906,0.272799,0.403136,0.314303,0.456313,0.366648,0.353638,0.091962,0.278901,0.22866,0.327234,0.260879,0.609947,0.568419,0.594064,0.475867,0.367184,0.513469,0.395058,0.606418,0.460693,0.464789,0.134777,0.398518,0.328444,0.428595,0.352461,0.416887,0.345193,0.2908,0.331755,0.339295,0.389475,0.274064,0.338685,0.366137,0.352237,0.147886,0.355704,0.304229,0.36118,0.325485,0.677893,0.677901,0.616311,0.641387,0.657162,0.643238,0.525048,0.644747,0.629314,0.645067,0.449996,0.680047,0.636929,0.65787,0.638022,0.467254,0.452901,0.470165,0.431882,0.218594,0.418983,0.294951,0.481423,0.335521,0.321521,0.08277,0.31961,0.157735,0.349569,0.213274,0.55524,0.530866,0.591432,0.53973,0.284809,0.508504,0.368781,0.575521,0.396846,0.404415,0.115027,0.407039,0.217866,0.436316,0.276674,0.389322,0.317227,0.296245,0.347051,0.292721,0.363172,0.263626,0.317697,0.338626,0.317524,0.141222,0.367548,0.238975,0.361348,0.280129,0.639596,0.589098,0.592639,0.6289,0.577816,0.601923,0.489088,0.556657,0.592272,0.571105,0.342896,0.634122,0.520869,0.63627,0.549259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.492271,0.491557,0.478581,0.357393,0.235009,0.367738,0.322878,0.480352,0.353353,0.332578,0.078354,0.237937,0.193429,0.294358,0.226887,0.58975,0.59789,0.599052,0.45146,0.294225,0.447125,0.395819,0.605362,0.42332,0.419493,0.116827,0.321674,0.259035,0.363758,0.28581,0.453873,0.415951,0.362453,0.374775,0.298498,0.396782,0.311702,0.408104,0.368994,0.338332,0.114025,0.301905,0.25269,0.34924,0.284833,0.705552,0.706492,0.651454,0.639121,0.573365,0.642047,0.532056,0.695296,0.611558,0.600885,0.318672,0.621826,0.52459,0.625055,0.548505,0.410246,0.481404,0.523364,0.42629,0.165934,0.368024,0.294409,0.497507,0.286218,0.272953,0.06093,0.246458,0.117624,0.290112,0.164228,0.490597,0.570923,0.622029,0.51963,0.220765,0.441871,0.357077,0.590302,0.351149,0.346301,0.088974,0.321189,0.168939,0.359067,0.216721,0.401695,0.38635,0.37267,0.414424,0.236556,0.384842,0.302798,0.377184,0.320531,0.293052,0.10104,0.317702,0.178564,0.345185,0.227821,0.648086,0.645774,0.666278,0.681273,0.490119,0.625625,0.5281,0.624772,0.546151,0.538306,0.269921,0.597331,0.412585,0.601734,0.459107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436704,0.519918,0.540984,0.40861,0.193247,0.361865,0.35365,0.529855,0.310246,0.267176,0.05325,0.180554,0.142234,0.288138,0.181478,0.556266,0.636179,0.660465,0.580868,0.26025,0.486829,0.460616,0.688373,0.398605,0.350433,0.070977,0.239126,0.183597,0.411362,0.241631,0.397992,0.420125,0.364809,0.424323,0.252257,0.3937,0.344132,0.409723,0.326918,0.279156,0.084385,0.240885,0.194025,0.350267,0.237258,0.673775,0.681996,0.654518,0.688189,0.57323,0.648892,0.569364,0.687536,0.609826,0.589383,0.30916,0.591411,0.511943,0.646728,0.554464,0.35947,0.493518,0.568302,0.414331,0.128835,0.341996,0.293641,0.522285,0.248916,0.22123,0.043747,0.195749,0.086437,0.249129,0.125237,0.458348,0.606521,0.653419,0.550519,0.16906,0.445059,0.381908,0.622519,0.318487,0.285053,0.058635,0.258465,0.112981,0.336209,0.164537,0.36571,0.387164,0.379007,0.417367,0.196789,0.373806,0.315599,0.373941,0.296797,0.25249,0.078706,0.269664,0.142982,0.31599,0.190512,0.629202,0.650214,0.643701,0.682012,0.467591,0.619792,0.542957,0.626272,0.55772,0.525104,0.245118,0.569409,0.377475,0.604863,0.446921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.395293,0.449134,0.52481,0.314603,0.191887,0.316671,0.300557,0.504449,0.29748,0.272976,0.054747,0.188328,0.158256,0.237827,0.183478,0.481369,0.517675,0.613979,0.366776,0.244993,0.396962,0.356042,0.586276,0.372967,0.349366,0.082284,0.253302,0.205095,0.28979,0.235261,0.361599,0.375036,0.339409,0.341748,0.278929,0.360461,0.294003,0.361761,0.334783,0.311162,0.102788,0.280058,0.244706,0.315045,0.270638,0.588042,0.59722,0.592168,0.580845,0.536639,0.658003,0.516431,0.644124,0.558082,0.557994,0.23858,0.582285,0.482696,0.575869,0.510283,0.314701,0.406924,0.495924,0.329985,0.130311,0.294185,0.237595,0.466833,0.223677,0.21193,0.044307,0.191553,0.093198,0.21871,0.127074,0.421435,0.480284,0.60123,0.405014,0.189762,0.399065,0.292545,0.589765,0.304207,0.297853,0.069282,0.277954,0.139908,0.295014,0.188869,0.315752,0.307724,0.305398,0.316672,0.236064,0.324657,0.24917,0.313905,0.285059,0.269152,0.101937,0.286986,0.1929,0.29672,0.224435,0.566313,0.546748,0.559901,0.567518,0.465959,0.619044,0.455625,0.60818,0.512697,0.505474,0.242318,0.548813,0.398376,0.552124,0.436452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44551,0.444225,0.46085,0.335303,0.23246,0.368241,0.307749,0.492092,0.340162,0.326835,0.0728,0.240508,0.203259,0.273579,0.224859,0.51207,0.51984,0.574651,0.400404,0.281426,0.444788,0.37748,0.623033,0.402283,0.398276,0.098454,0.307604,0.254666,0.323331,0.271297,0.395447,0.355108,0.330023,0.343141,0.304218,0.387445,0.300106,0.388526,0.348043,0.333185,0.12569,0.311183,0.272623,0.333247,0.293706,0.629358,0.585528,0.600366,0.597901,0.635833,0.676294,0.531289,0.692888,0.604535,0.630606,0.422343,0.67234,0.615752,0.631787,0.615496,0.372037,0.382252,0.466472,0.33354,0.180523,0.345697,0.241858,0.489423,0.266724,0.275651,0.067086,0.261424,0.142735,0.26498,0.177812,0.460133,0.449235,0.567574,0.420006,0.242208,0.450262,0.305827,0.602234,0.342264,0.354816,0.09074,0.346169,0.188479,0.349486,0.235073,0.361564,0.31157,0.322594,0.341924,0.268391,0.368554,0.261832,0.357242,0.310398,0.304159,0.122294,0.33355,0.220607,0.334416,0.258169,0.591885,0.526786,0.573249,0.600103,0.576862,0.647878,0.468168,0.649235,0.549481,0.567418,0.349081,0.623684,0.488959,0.616975,0.542948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.46589,0.366266,0.324885,0.281787,0.303225,0.356716,0.252583,0.347528,0.393808,0.392791,0.125913,0.338763,0.286077,0.302827,0.300984,0.604157,0.543103,0.49903,0.394813,0.436293,0.475125,0.366045,0.526641,0.513013,0.513775,0.19783,0.500993,0.423374,0.420578,0.429878,0.361438,0.273843,0.227457,0.250756,0.385047,0.331558,0.211519,0.259533,0.368443,0.372568,0.227352,0.411576,0.380109,0.337076,0.380837,0.690362,0.663823,0.625368,0.627941,0.686254,0.646029,0.503506,0.648377,0.643334,0.658751,0.556667,0.720855,0.68377,0.65626,0.657011,0.470728,0.400785,0.394089,0.367674,0.253121,0.380138,0.256708,0.410533,0.360921,0.360768,0.107642,0.358673,0.198803,0.350721,0.24997,0.578684,0.535471,0.533334,0.492388,0.348137,0.48213,0.338384,0.546977,0.452019,0.455186,0.156968,0.469595,0.285276,0.454344,0.341675,0.369573,0.265839,0.240649,0.287211,0.343496,0.325281,0.222085,0.266301,0.346459,0.345743,0.186427,0.397379,0.295623,0.363575,0.328448,0.659681,0.634196,0.599929,0.643694,0.617137,0.593648,0.487002,0.577926,0.576184,0.598328,0.411084,0.643916,0.549168,0.641742,0.588198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467709,0.506399,0.507141,0.404996,0.209083,0.377745,0.368084,0.521215,0.324768,0.296609,0.063414,0.201483,0.164175,0.295171,0.199968,0.582109,0.597857,0.609092,0.518575,0.276722,0.477667,0.471871,0.632465,0.4086,0.391181,0.097852,0.292998,0.230107,0.377376,0.263347,0.4243,0.405744,0.366539,0.3947,0.267704,0.385038,0.335088,0.411932,0.336779,0.307689,0.10071,0.267419,0.224075,0.334848,0.255092,0.705304,0.646248,0.611472,0.688285,0.600112,0.653605,0.594803,0.677947,0.610679,0.600494,0.333883,0.661077,0.565462,0.646526,0.56178,0.414359,0.473933,0.502888,0.460848,0.171401,0.403779,0.322071,0.504737,0.289322,0.274539,0.062498,0.252891,0.124375,0.306087,0.171677,0.495407,0.552152,0.594551,0.541719,0.207929,0.476734,0.394397,0.574999,0.347935,0.333964,0.080464,0.311026,0.155241,0.365026,0.205764,0.385605,0.351323,0.340805,0.409275,0.235508,0.38644,0.30267,0.363167,0.309714,0.287812,0.10182,0.314309,0.181674,0.344288,0.228594,0.640403,0.568431,0.58266,0.673737,0.528741,0.628785,0.527074,0.59626,0.540798,0.546181,0.306191,0.624519,0.474248,0.625167,0.495148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453495,0.510474,0.53412,0.363152,0.190265,0.334062,0.333483,0.491512,0.308077,0.277199,0.059985,0.185176,0.145698,0.269515,0.181954,0.575135,0.632245,0.651483,0.481495,0.258148,0.419393,0.418499,0.604528,0.395468,0.359975,0.082987,0.247805,0.202099,0.354795,0.249444,0.426152,0.442562,0.403756,0.395163,0.247955,0.366892,0.335351,0.4162,0.332402,0.294856,0.091499,0.245238,0.2004,0.3238,0.235379,0.690937,0.727066,0.718428,0.658994,0.55095,0.609064,0.559158,0.673654,0.622297,0.592626,0.34119,0.577218,0.519788,0.608769,0.533467,0.415194,0.507541,0.539888,0.434888,0.155897,0.368209,0.300489,0.497275,0.289565,0.260863,0.057483,0.23553,0.106803,0.288243,0.154259,0.497494,0.598059,0.638721,0.529291,0.196642,0.44774,0.372254,0.58733,0.354405,0.320666,0.074293,0.284948,0.137054,0.351759,0.19748,0.390075,0.38511,0.361718,0.412989,0.222438,0.372127,0.311045,0.356348,0.32113,0.277502,0.092277,0.302164,0.162761,0.336738,0.213652,0.632776,0.656838,0.630178,0.675749,0.486523,0.59904,0.536978,0.583667,0.56825,0.53233,0.268574,0.568563,0.409622,0.590726,0.463996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.517075,0.511942,0.484119,0.369588,0.247613,0.391282,0.335831,0.492282,0.372906,0.342732,0.080464,0.246098,0.203676,0.309014,0.239534,0.578738,0.565428,0.567058,0.414413,0.295467,0.43407,0.383119,0.566519,0.424877,0.403103,0.104638,0.303813,0.251593,0.355405,0.28584,0.452909,0.396292,0.342563,0.366834,0.325051,0.40413,0.305061,0.391699,0.385435,0.352909,0.125935,0.327335,0.281317,0.362183,0.312926,0.712419,0.682355,0.646193,0.64535,0.650042,0.641959,0.53398,0.6646,0.647397,0.633014,0.422593,0.685421,0.63208,0.656056,0.62649,0.458664,0.486898,0.513722,0.438637,0.205494,0.41878,0.303861,0.513398,0.324184,0.308266,0.075835,0.297555,0.147532,0.333236,0.202064,0.52536,0.558117,0.600822,0.500098,0.255648,0.477846,0.353179,0.586745,0.378472,0.368549,0.09757,0.356318,0.181165,0.394867,0.250238,0.402175,0.336726,0.316966,0.374836,0.282706,0.383729,0.282359,0.339341,0.341049,0.316588,0.126871,0.361155,0.225849,0.365769,0.272284,0.645664,0.589294,0.563021,0.638592,0.555341,0.607709,0.501709,0.570084,0.565363,0.565292,0.317127,0.641186,0.491498,0.622783,0.536369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507103,0.493806,0.446688,0.407013,0.24163,0.36692,0.352926,0.460036,0.352394,0.323337,0.08466,0.236964,0.190939,0.320948,0.232454,0.58726,0.553521,0.499085,0.497133,0.294733,0.420562,0.421667,0.520758,0.414299,0.384962,0.111242,0.307414,0.249757,0.383446,0.282747,0.423547,0.390074,0.325639,0.389434,0.299857,0.369631,0.313663,0.360861,0.350856,0.316601,0.13671,0.294544,0.25598,0.353932,0.288599,0.698496,0.649707,0.570892,0.685369,0.660974,0.583666,0.556438,0.581399,0.614577,0.606772,0.561413,0.665192,0.670763,0.67106,0.632257,0.438898,0.464238,0.444711,0.485711,0.191848,0.371604,0.327191,0.406366,0.31666,0.284645,0.079744,0.281541,0.132217,0.339243,0.188573,0.498733,0.526223,0.5062,0.595061,0.221293,0.439641,0.394902,0.473375,0.362621,0.326718,0.09229,0.325601,0.153112,0.39717,0.217407,0.382491,0.340396,0.30073,0.398784,0.253039,0.348585,0.298681,0.298316,0.322266,0.287765,0.122842,0.326698,0.193477,0.3494,0.245736,0.634958,0.599081,0.535322,0.661207,0.552471,0.544922,0.52104,0.500717,0.551381,0.535837,0.357986,0.613212,0.469248,0.609148,0.536976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
